Id,Y
20540,0.86301404
20541,0.720699
20542,0.9314005
20543,0.99766505
20544,0.9970776
20545,0.562629
20546,0.83607674
20547,0.9998386
20548,0.99871325
20549,0.95205605
20550,0.9352035
20551,0.998247
20552,0.99850297
20553,0.93228143
20554,0.9706711
20555,0.9999368
20556,0.7231586
20557,0.9772186
20558,0.41633832
20559,0.9909922
20560,0.74161017
20561,0.9815718
20562,0.99985874
20563,0.5471783
20564,0.9999862
20565,0.9984107
20566,0.9993605
20567,0.99808455
20568,0.9425071
20569,0.9901334
20570,0.46521953
20571,0.7964338
20572,0.98106843
20573,0.99123424
20574,0.9991561
20575,0.99647623
20576,0.99872845
20577,0.8753989
20578,0.99787784
20579,0.985415
20580,0.97815746
20581,0.9296501
20582,0.9530739
20583,0.94089395
20584,0.22396995
20585,0.939216
20586,0.9998419
20587,0.78576285
20588,0.98547703
20589,0.9950027
20590,0.9929095
20591,0.9477115
20592,0.97191423
20593,0.2874595
20594,0.9997538
20595,0.99968183
20596,0.87472934
20597,0.9996414
20598,0.98066497
20599,0.99966717
20600,0.99940073
20601,0.9993057
20602,0.92927694
20603,0.9326583
20604,0.7030276
20605,0.58248067
20606,0.8882492
20607,0.9332065
20608,0.94416803
20609,0.9998166
20610,0.98510957
20611,0.9981
20612,0.8705712
20613,0.9988299
20614,0.9999764
20615,0.98410404
20616,0.99532676
20617,0.87911826
20618,0.9998658
20619,0.9813983
20620,0.86236835
20621,0.99906665
20622,0.947754
20623,0.9997292
20624,0.9336646
20625,0.9950016
20626,0.9953838
20627,0.8003686
20628,0.768219
20629,0.90328956
20630,0.997629
20631,0.9405117
20632,0.48772067
20633,0.99490607
20634,0.8309702
20635,0.43318838
20636,0.23126397
20637,0.93282634
20638,0.4158356
20639,0.53506976
20640,0.9992829
20641,0.97675496
20642,0.958296
20643,0.99451774
20644,0.9165653
20645,0.8377681
20646,0.39796153
20647,0.778968
20648,0.9875408
20649,0.9996536
20650,0.98571974
20651,0.9994843
20652,0.96886885
20653,0.96216893
20654,0.99911577
20655,0.992815
20656,0.982037
20657,0.9998016
20658,0.63387805
20659,0.9742217
20660,0.98695904
20661,0.9538514
20662,0.9506244
20663,0.51539046
20664,0.3861588
20665,0.9991228
20666,0.9838896
20667,0.98936534
20668,0.80579704
20669,0.96560675
20670,0.999877
20671,0.90562326
20672,0.80921155
20673,0.85007083
20674,0.6848232
20675,0.9565853
20676,0.99701035
20677,0.9771922
20678,0.91421586
20679,0.9997423
20680,0.94815737
20681,0.9926036
20682,0.5687425
20683,0.7743345
20684,0.8019402
20685,0.9731982
20686,0.8737916
20687,0.95222664
20688,0.9980811
20689,0.37994638
20690,0.9507264
20691,0.99919957
20692,0.99981457
20693,0.0001285405
20694,0.9848129
20695,0.9958669
20696,0.95690215
20697,0.9997899
20698,0.99579096
20699,0.48346338
20700,0.9970144
20701,0.99473745
20702,0.9929248
20703,0.9985973
20704,0.99710804
20705,0.8912145
20706,0.9408787
20707,0.9678619
20708,0.42872483
20709,0.99872917
20710,0.98711085
20711,0.9997775
20712,0.9412218
20713,0.9878449
20714,0.9994887
20715,0.9341507
20716,0.92064714
20717,0.9791742
20718,0.9699131
20719,0.9756846
20720,0.92564726
20721,0.99903417
20722,0.9985196
20723,0.99718815
20724,0.9773935
20725,0.9909464
20726,0.9584509
20727,0.14920732
20728,0.99846196
20729,0.8875418
20730,0.35787344
20731,0.9583563
20732,0.9957194
20733,0.8148044
20734,0.9976217
20735,0.21133225
20736,0.99987984
20737,0.92596984
20738,0.85861933
20739,0.9994493
20740,0.99918205
20741,0.99944454
20742,0.9930971
20743,0.9990615
20744,0.9214666
20745,0.9996014
20746,0.98454076
20747,0.9994041
20748,0.873145
20749,0.25152296
20750,0.99958116
20751,0.99445045
20752,0.97941774
20753,0.9895996
20754,0.9997869
20755,0.34122175
20756,0.9996092
20757,0.9808296
20758,0.9918445
20759,0.92610276
20760,0.98709154
20761,0.6366928
20762,0.9976234
20763,0.92451644
20764,0.6733353
20765,0.19046172
20766,0.87894315
20767,0.77121496
20768,0.9446268
20769,0.995252
20770,0.9928052
20771,0.18879662
20772,0.9481803
20773,0.8762266
20774,0.22839598
20775,0.9979798
20776,0.67952794
20777,0.9943849
20778,0.9633397
20779,0.9998579
20780,0.55325025
20781,0.5822536
20782,0.86755806
20783,0.60330826
20784,0.9993031
20785,0.9848642
20786,0.9762689
20787,0.5693077
20788,0.9981408
20789,0.999215
20790,0.980719
20791,0.7457726
20792,0.98162097
20793,0.9825334
20794,0.95251185
20795,0.96945757
20796,0.99903786
20797,0.9542265
20798,0.9920974
20799,0.6899328
20800,0.79664207
20801,0.9899199
20802,0.86792636
20803,0.78795373
20804,0.810975
20805,0.9990012
20806,0.99038106
20807,0.6022697
20808,0.88281345
20809,0.9354469
20810,0.9495078
20811,0.9914724
20812,0.9768562
20813,0.48142383
20814,0.99984074
20815,0.1042666
20816,0.9919437
20817,0.90902174
20818,0.068745375
20819,0.9907274
20820,0.97247666
20821,0.25872636
20822,0.9929831
20823,0.998899
20824,0.97984785
20825,0.62688214
20826,0.9996326
20827,0.39101392
20828,0.9840936
20829,0.99957603
20830,0.997198
20831,0.8910318
20832,0.8914578
20833,0.969242
20834,0.90640616
20835,0.92586744
20836,0.9799096
20837,0.78654575
20838,0.9912504
20839,0.8539893
20840,0.59068006
20841,0.9983923
20842,0.97057265
20843,0.9978696
20844,0.98742783
20845,0.9698177
20846,0.9998192
20847,0.9992723
20848,0.7143353
20849,0.7895883
20850,0.8310337
20851,0.99898463
20852,0.6236617
20853,0.98526776
20854,0.99885046
20855,0.8245637
20856,0.6095968
20857,0.9877978
20858,0.99974185
20859,0.9990796
20860,0.9964714
20861,0.98904616
20862,0.9996984
20863,0.9972742
20864,0.9997838
20865,0.9994955
20866,0.7117498
20867,0.8324295
20868,0.99905914
20869,0.005068518
20870,0.9822782
20871,0.9615389
20872,0.77201086
20873,0.96023595
20874,0.99625885
20875,0.90925497
20876,0.5381702
20877,0.99026614
20878,0.944335
20879,0.9966537
20880,0.4781022
20881,0.8650344
20882,0.9306983
20883,0.9999697
20884,0.9991364
20885,0.8890335
20886,0.92823684
20887,0.9263455
20888,0.9860503
20889,0.99968183
20890,0.9990695
20891,0.95207036
20892,0.9930593
20893,0.99991953
20894,0.83470994
20895,0.99062234
20896,0.99543697
20897,0.87992996
20898,0.9152793
20899,0.9974976
20900,0.73458654
20901,0.68349147
20902,0.87413883
20903,0.40905768
20904,0.94938177
20905,0.1628382
20906,0.77048486
20907,0.97838163
20908,0.8862387
20909,0.16785386
20910,0.9746494
20911,0.9997112
20912,0.21756056
20913,0.50454676
20914,0.9991732
20915,0.75117403
20916,0.9134162
20917,0.9261252
20918,0.9898623
20919,0.8245968
20920,0.99951077
20921,0.99918646
20922,0.9993624
20923,0.999923
20924,0.95424515
20925,0.86106473
20926,0.9804355
20927,0.9596768
20928,0.21575233
20929,0.8282143
20930,0.83760464
20931,0.9998584
20932,0.14392099
20933,0.90215355
20934,0.9994185
20935,0.94604003
20936,0.6071686
20937,0.97338945
20938,0.99947566
20939,0.0008533509
20940,0.9791671
20941,0.9487737
20942,0.99786925
20943,0.9904992
20944,0.9842889
20945,0.8883444
20946,0.8647097
20947,0.96667516
20948,0.96261704
20949,0.00044754188
20950,0.78396565
20951,0.99741095
20952,0.9778617
20953,0.78218603
20954,0.9998845
20955,0.984355
20956,0.9854521
20957,0.66262496
20958,0.89820725
20959,0.9987571
20960,0.8327353
20961,0.9970329
20962,0.8672606
20963,0.9261069
20964,0.9942234
20965,0.8048697
20966,0.99863786
20967,0.99518883
20968,0.11645322
20969,0.99958235
20970,0.9992126
20971,0.8614299
20972,0.9998741
20973,0.8052333
20974,0.99980325
20975,0.79218495
20976,0.9925484
20977,0.590332
20978,0.9983469
20979,0.9891422
20980,0.84320074
20981,0.99395555
20982,0.8566235
20983,0.8851448
20984,0.99098337
20985,0.991911
20986,0.42072138
20987,0.7839488
20988,0.9981059
20989,0.9059968
20990,0.8171705
20991,0.9701113
20992,0.9787048
20993,0.76449716
20994,0.9994796
20995,0.9064909
20996,0.99900013
20997,0.9405333
20998,0.88023454
20999,0.97597945
21000,0.9992447
21001,0.9975981
21002,0.84526956
21003,0.99566466
21004,0.99940217
21005,0.99624085
21006,0.9992137
21007,0.9524611
21008,0.8397005
21009,0.97098404
21010,0.92267627
21011,0.9988489
21012,0.009264791
21013,0.9096095
21014,0.9410326
21015,0.99926966
21016,0.91486055
21017,0.81497896
21018,0.6338662
21019,0.8751517
21020,0.9666977
21021,0.9994123
21022,0.9874126
21023,0.3169752
21024,0.92835957
21025,0.7059178
21026,0.96796393
21027,0.9960175
21028,0.999912
21029,0.8411741
21030,0.6783453
21031,0.34597257
21032,0.9994222
21033,0.9999058
21034,0.9596
21035,0.9838546
21036,0.9969599
21037,0.99977344
21038,0.9134533
21039,0.97925
21040,0.99730754
21041,0.89901227
21042,0.4993244
21043,0.5250216
21044,0.8073307
21045,0.9827847
21046,0.9998386
21047,0.74296147
21048,0.9996
21049,0.9876052
21050,0.9987024
21051,0.99910516
21052,0.999579
21053,0.88991183
21054,0.73776287
21055,0.94350505
21056,0.94184124
21057,0.97464025
21058,0.99963534
21059,0.98597175
21060,0.9957516
21061,0.9999465
21062,0.9893757
21063,0.8933603
21064,0.99977154
21065,0.21939518
21066,4.8889848e-05
21067,0.94473064
21068,0.2342459
21069,0.8961205
21070,0.83599883
21071,0.9986125
21072,0.90255696
21073,0.8806046
21074,9.895173e-05
21075,0.8813232
21076,0.9998672
21077,0.9995332
21078,0.515391
21079,0.89920646
21080,0.7605623
21081,0.9686137
21082,0.9901432
21083,0.6931324
21084,0.95085096
21085,0.9929261
21086,0.98710304
21087,0.93629587
21088,0.99979657
21089,0.99989796
21090,0.9992874
21091,0.99858034
21092,0.9745557
21093,0.99969864
21094,0.37033325
21095,0.9355908
21096,0.99974054
21097,0.98868424
21098,0.9619562
21099,0.9181842
21100,0.9288593
21101,0.9155222
21102,0.9565483
21103,0.99876934
21104,0.9332943
21105,0.9998161
21106,0.8724426
21107,0.9611986
21108,0.9547256
21109,0.56881255
21110,0.71383196
21111,0.96130455
21112,0.99932456
21113,0.976592
21114,0.9817947
21115,0.95718014
21116,0.9985668
21117,0.8282157
21118,0.99400157
21119,0.8182755
21120,0.99954295
21121,0.991297
21122,0.80905616
21123,0.9997372
21124,0.99967957
21125,0.9978986
21126,0.8246182
21127,0.94156605
21128,0.8908535
21129,0.93857133
21130,0.99497306
21131,0.8060967
21132,0.6826587
21133,0.98837274
21134,0.65326405
21135,0.99982065
21136,0.9999559
21137,0.9895571
21138,0.973737
21139,0.67571706
21140,0.9992268
21141,0.04536615
21142,0.68134236
21143,0.96760476
21144,0.94630516
21145,0.98107773
21146,0.99496233
21147,0.9996749
21148,0.9759292
21149,0.98939973
21150,0.99851733
21151,0.92448014
21152,0.9272461
21153,0.97836775
21154,0.99951804
21155,0.7437569
21156,0.877453
21157,0.87283784
21158,0.995611
21159,0.9855985
21160,0.541871
21161,0.9757616
21162,0.9999473
21163,0.95962805
21164,0.99984026
21165,0.98139614
21166,0.99754035
21167,0.9923665
21168,0.9968742
21169,0.9980556
21170,0.76000017
21171,0.76427424
21172,0.083535515
21173,0.9994795
21174,0.9192709
21175,0.99649614
21176,0.98992187
21177,0.97616357
21178,0.9460561
21179,0.8994202
21180,0.99693894
21181,0.7200707
21182,0.99994135
21183,0.9788688
21184,0.9981597
21185,0.9963219
21186,0.87790096
21187,0.7425831
21188,0.9980787
21189,0.9999528
21190,0.98821634
21191,0.98538035
21192,0.9999726
21193,0.8510676
21194,0.86906856
21195,0.9633716
21196,0.98341745
21197,0.9989912
21198,0.95781326
21199,0.97627556
21200,0.1960359
21201,0.9869617
21202,0.9852608
21203,0.9951839
21204,0.509938
21205,0.86099595
21206,0.9802067
21207,0.9987472
21208,0.9785377
21209,0.95664763
21210,0.63136494
21211,0.7011037
21212,0.005734467
21213,0.98317415
21214,0.9812485
21215,0.9168205
21216,0.42812082
21217,0.9608749
21218,0.90360314
21219,0.99972624
21220,0.98822355
21221,0.94460946
21222,0.97343755
21223,0.9998921
21224,0.9990928
21225,0.99968743
21226,0.994934
21227,0.989707
21228,0.9375888
21229,0.86665833
21230,0.9068535
21231,0.39081216
21232,0.9928894
21233,0.9995993
21234,0.34954402
21235,0.9043836
21236,0.82285696
21237,0.13692202
21238,0.6953348
21239,0.47744986
21240,0.9646296
21241,0.997926
21242,0.9990243
21243,0.7858217
21244,0.99526346
21245,0.9681705
21246,0.2938381
21247,0.40149012
21248,0.99613273
21249,0.97927433
21250,0.9912971
21251,0.9992218
21252,0.94086844
21253,0.82599837
21254,0.22279297
21255,0.9674792
21256,0.9997582
21257,0.92017514
21258,0.9859401
21259,0.79402626
21260,0.8427774
21261,0.9285192
21262,0.83316576
21263,0.9293443
21264,0.9946045
21265,0.083157524
21266,0.916631
21267,0.99514043
21268,0.9956862
21269,0.7966591
21270,0.9843423
21271,0.7601615
21272,0.6355215
21273,0.7951021
21274,0.98873305
21275,0.9979159
21276,0.8459104
21277,0.9299045
21278,0.98621804
21279,0.9979327
21280,0.9856582
21281,0.8728947
21282,0.9027823
21283,0.9998766
21284,0.9998568
21285,0.97495747
21286,0.9845989
21287,0.99953675
21288,0.99865687
21289,0.114753306
21290,0.9834552
21291,0.99892265
21292,0.92130023
21293,0.7581234
21294,0.9972447
21295,0.7118086
21296,0.99947685
21297,0.21230724
21298,0.87314737
21299,0.9997962
21300,0.95421857
21301,0.99943084
21302,0.9990915
21303,0.9990114
21304,0.9999578
21305,0.99878234
21306,0.938717
21307,0.81668043
21308,0.9993025
21309,0.99981266
21310,0.9994579
21311,0.9294075
21312,0.997203
21313,0.821083
21314,0.71993965
21315,0.7106358
21316,0.99945337
21317,0.373851
21318,0.982768
21319,0.94643664
21320,0.97964764
21321,0.99769056
21322,0.9857777
21323,0.9996489
21324,0.8894079
21325,0.9993893
21326,0.98762965
21327,0.9622282
21328,0.99986565
21329,0.9998024
21330,0.999728
21331,0.67791986
21332,0.00019792153
21333,0.99862134
21334,0.9999018
21335,0.9939896
21336,0.99841416
21337,0.838683
21338,0.9703241
21339,0.9529166
21340,0.99978787
21341,0.9875529
21342,0.96520984
21343,0.9226514
21344,0.86797863
21345,0.9993831
21346,0.9940416
21347,0.9669297
21348,0.99887043
21349,0.9350344
21350,0.9006353
21351,0.9998976
21352,0.977004
21353,0.99981385
21354,0.9958079
21355,0.7350756
21356,0.9997986
21357,0.90506893
21358,0.99869484
21359,0.9768289
21360,0.9392994
21361,0.9929223
21362,0.9639153
21363,0.36891773
21364,0.98736006
21365,0.36648393
21366,0.99939394
21367,0.48269263
21368,0.35720572
21369,0.25942382
21370,0.6341319
21371,0.99977225
21372,0.8210635
21373,0.9690174
21374,0.9497837
21375,0.9999368
21376,0.97313434
21377,0.78566533
21378,0.999861
21379,0.8046943
21380,0.22269574
21381,0.9997081
21382,0.9950913
21383,0.84064686
21384,0.8322856
21385,0.9837546
21386,0.88584226
21387,0.97783434
21388,0.92959297
21389,0.99978894
21390,0.9824806
21391,0.99062234
21392,0.98740757
21393,0.7344109
21394,0.9937279
21395,0.99902976
21396,0.9990928
21397,0.966291
21398,0.44191322
21399,0.94841945
21400,0.9189387
21401,0.9615974
21402,0.9998035
21403,0.9808816
21404,0.93436944
21405,0.7158087
21406,0.53818375
21407,0.16701657
21408,0.9994351
21409,0.9994407
21410,0.88256294
21411,0.5249051
21412,0.7349581
21413,0.99853516
21414,0.9767547
21415,0.87314117
21416,0.7876749
21417,0.778339
21418,0.9966382
21419,0.99987257
21420,0.6200197
21421,0.9972801
21422,0.99964535
21423,0.6968967
21424,0.52159953
21425,0.9740692
21426,0.99797446
21427,0.99643576
21428,0.9993055
21429,0.76986647
21430,0.42265195
21431,0.19672036
21432,0.4416136
21433,0.99959594
21434,0.99970394
21435,0.99525166
21436,0.85055476
21437,0.99301004
21438,0.5390732
21439,0.7547081
21440,0.99076056
21441,0.9523741
21442,0.99989223
21443,0.98594135
21444,0.9747726
21445,0.8643488
21446,0.93936265
21447,0.6646091
21448,0.9780117
21449,0.99585223
21450,0.9128677
21451,0.7668107
21452,0.97583324
21453,0.8019533
21454,0.93240166
21455,0.979368
21456,0.97354954
21457,0.99983287
21458,0.92411584
21459,0.9869134
21460,0.5519394
21461,0.9915257
21462,0.98022604
21463,0.9696767
21464,0.99579537
21465,0.8107372
21466,0.9996389
21467,0.95004743
21468,0.6855555
21469,0.97331357
21470,0.9551349
21471,0.99982506
21472,0.98282224
21473,0.5796525
21474,0.8576849
21475,0.9988638
21476,0.97608054
21477,0.99635375
21478,0.7225052
21479,0.75356364
21480,0.9269725
21481,0.7886824
21482,0.8655621
21483,0.87797403
21484,0.99889815
21485,0.9989385
21486,0.9966792
21487,0.9985002
21488,0.97639
21489,0.8101069
21490,0.72820616
21491,0.98303324
21492,0.995317
21493,0.8572398
21494,0.9998406
21495,0.9994597
21496,0.96147436
21497,0.39074713
21498,0.98201734
21499,0.00056041265
21500,0.8510829
21501,0.99525887
21502,0.47592175
21503,0.9996978
21504,0.9986399
21505,0.9958203
21506,0.99981683
21507,0.99749786
21508,0.99987245
21509,0.99661785
21510,0.9996811
21511,0.7298427
21512,0.9998714
21513,0.99904615
21514,0.96559715
21515,0.9141448
21516,0.99863786
21517,0.9997862
21518,0.9669052
21519,0.8512523
21520,0.9996049
21521,0.9952478
21522,0.8946998
21523,0.98984677
21524,0.9876754
21525,0.95392627
21526,0.6449326
21527,0.70023453
21528,0.88806087
21529,0.9999262
21530,0.97951037
21531,0.9995036
21532,0.9925171
21533,0.9981584
21534,0.99856275
21535,0.98934877
21536,0.8356379
21537,0.6492116
21538,0.98164535
21539,0.98731506
21540,0.9379255
21541,0.9995408
21542,0.99748164
21543,0.965189
21544,0.9831018
21545,0.80784184
21546,0.99596536
21547,0.9954527
21548,0.90936375
21549,0.98726624
21550,0.9998184
21551,0.5553721
21552,0.99863786
21553,0.9993217
21554,0.9998348
21555,0.95379055
21556,0.89889705
21557,0.96418995
21558,0.95880175
21559,0.9631133
21560,0.09478907
21561,0.99979156
21562,0.99978644
21563,0.99976176
21564,0.9228835
21565,0.9124171
21566,0.9810028
21567,0.5970389
21568,0.8637259
21569,0.88032776
21570,0.9518478
21571,0.86648685
21572,0.99975914
21573,0.99761665
21574,0.27963594
21575,0.28274012
21576,0.9780783
21577,0.01190671
21578,0.9456962
21579,0.9195459
21580,0.9899346
21581,0.96841997
21582,0.77322185
21583,0.9989655
21584,0.92450726
21585,0.9081267
21586,0.10976505
21587,0.99670213
21588,0.9768431
21589,0.39036942
21590,0.99979657
21591,0.9382203
21592,0.9900199
21593,0.99521685
21594,0.99600035
21595,0.9651479
21596,0.99652964
21597,0.98635364
21598,0.9188925
21599,0.9655308
21600,0.91387975
21601,0.9797564
21602,0.10544995
21603,0.9997639
21604,0.9147166
21605,0.99935097
21606,0.9521635
21607,0.81786937
21608,0.89168096
21609,0.94820803
21610,0.93001544
21611,0.7904226
21612,0.7574006
21613,0.8909719
21614,0.9999311
21615,0.99507797
21616,0.0002624159
21617,0.9741485
21618,0.9998492
21619,0.9980623
21620,0.6578256
21621,0.9562877
21622,0.987301
21623,0.8615114
21624,0.999102
21625,0.99958116
21626,0.9619032
21627,0.98090804
21628,0.97379184
21629,0.9999404
21630,0.98730147
21631,0.9716053
21632,0.9984843
21633,0.9180818
21634,0.9307179
21635,0.78402585
21636,0.97320145
21637,0.9981286
21638,0.8901549
21639,0.9966768
21640,0.99899155
21641,0.9983394
21642,0.97325575
21643,0.9991922
21644,0.8629569
21645,0.98373264
21646,0.66480166
21647,0.99520147
21648,0.9995735
21649,0.99965465
21650,0.8728293
21651,0.92795825
21652,0.99952865
21653,0.8393155
21654,0.99962723
21655,0.979454
21656,0.9995059
21657,0.9547865
21658,0.7746965
21659,0.13483128
21660,0.99965787
21661,0.99895513
21662,0.94120765
21663,0.99111193
21664,0.96579707
21665,0.99657685
21666,0.98444515
21667,0.94141877
21668,0.9269392
21669,0.9995203
21670,0.99824536
21671,0.99856645
21672,0.99978715
21673,0.99980515
21674,0.77749455
21675,0.9926335
21676,0.95045745
21677,0.99330235
21678,0.99931276
21679,0.9998568
21680,0.8326124
21681,0.9804166
21682,0.9850552
21683,0.99866784
21684,0.9558693
21685,0.9907102
21686,0.98109114
21687,0.7611237
21688,0.99929225
21689,0.85999024
21690,0.99687165
21691,0.9242198
21692,0.99960476
21693,0.93639404
21694,0.83876395
21695,0.9976446
21696,0.65072525
21697,0.0023866666
21698,0.74592376
21699,0.9990716
21700,0.9998658
21701,0.8235826
21702,0.9995146
21703,0.35714552
21704,0.9505732
21705,0.58946455
21706,0.993494
21707,0.99892527
21708,0.9527241
21709,0.8600165
21710,0.8467669
21711,0.8776376
21712,0.8923811
21713,0.9797316
21714,0.9994271
21715,0.99965656
21716,0.91287327
21717,0.92073506
21718,0.91440403
21719,0.99667585
21720,0.9742444
21721,0.7892335
21722,0.9335807
21723,0.39082366
21724,0.986419
21725,0.58581865
21726,0.9760669
21727,0.9913822
21728,0.7283453
21729,0.9997614
21730,0.998616
21731,0.9995697
21732,0.9771713
21733,0.12427012
21734,0.9072268
21735,0.9625391
21736,0.95107853
21737,0.5661544
21738,0.99981505
21739,0.0012369716
21740,0.9446012
21741,0.9996092
21742,0.9921942
21743,0.949624
21744,0.9826858
21745,0.6105749
21746,0.90301853
21747,0.9679078
21748,0.23633711
21749,0.9895906
21750,0.18559378
21751,0.97921133
21752,0.98961663
21753,0.9993364
21754,0.9997335
21755,0.95273805
21756,0.6904088
21757,0.9996753
21758,0.99001116
21759,0.9984817
21760,0.99901545
21761,0.5997987
21762,0.9996965
21763,0.9734663
21764,0.9527865
21765,0.9989712
21766,0.67376196
21767,0.10411194
21768,0.98962384
21769,0.86720484
21770,0.9931779
21771,0.99930334
21772,0.97149336
21773,0.70476776
21774,0.95516485
21775,0.23558916
21776,0.82132673
21777,0.9986425
21778,0.42828318
21779,0.9865955
21780,0.9974637
21781,0.8365799
21782,0.9977391
21783,0.93725234
21784,0.9997874
21785,0.9994823
21786,0.54229134
21787,0.9672002
21788,0.9796522
21789,0.8717695
21790,0.8273993
21791,0.954151
21792,0.9988385
21793,0.9862664
21794,0.9849
21795,0.98999524
21796,0.6419219
21797,0.9442013
21798,0.08728341
21799,0.9125679
21800,0.9987197
21801,0.5301809
21802,0.9389933
21803,0.99949527
21804,0.9961842
21805,0.9996126
21806,0.798311
21807,0.999579
21808,0.9576231
21809,0.6661013
21810,0.99998677
21811,0.99222106
21812,0.9996904
21813,0.5476038
21814,0.9990471
21815,0.9876699
21816,0.99956626
21817,0.96008456
21818,0.41966885
21819,0.5121741
21820,0.9997303
21821,0.9891783
21822,0.99939716
21823,0.9816611
21824,0.6697442
21825,0.938577
21826,0.9976985
21827,0.9764237
21828,0.9161653
21829,0.9219445
21830,0.59625405
21831,0.9982494
21832,0.59047973
21833,0.99567825
21834,0.9592636
21835,0.8125558
21836,0.99880445
21837,0.8103277
21838,0.90543187
21839,0.9231278
21840,0.9939559
21841,0.32423466
21842,0.685649
21843,0.98998904
21844,0.99992573
21845,0.9901203
21846,0.99988973
21847,0.9986143
21848,0.98916245
21849,0.9578372
21850,0.024225626
21851,0.9970764
21852,0.99403894
21853,0.6613528
21854,0.0008533509
21855,0.99907184
21856,0.97625047
21857,0.9998672
21858,0.8712945
21859,0.979074
21860,0.9799544
21861,0.99995303
21862,0.99920183
21863,0.84189904
21864,0.9797599
21865,0.9954046
21866,0.85238516
21867,0.9906933
21868,0.9994759
21869,0.00010002995
21870,0.92696995
21871,0.9274541
21872,0.9453506
21873,0.99158734
21874,0.9657529
21875,0.95972174
21876,0.99836177
21877,0.996662
21878,0.97890204
21879,0.27910236
21880,0.9900607
21881,0.9870963
21882,0.9142312
21883,0.9988385
21884,0.96127176
21885,0.99992085
21886,0.6034478
21887,0.5186521
21888,0.8045652
21889,0.99808705
21890,0.99419653
21891,0.62290025
21892,0.9992767
21893,0.83032614
21894,0.9905935
21895,0.9972367
21896,0.99335843
21897,0.938482
21898,0.99898666
21899,0.99962723
21900,0.7931429
21901,0.98476493
21902,0.94004846
21903,0.9707916
21904,0.9511421
21905,0.9905255
21906,0.9839371
21907,0.9384146
21908,0.914543
21909,0.99936074
21910,0.9805815
21911,0.9571774
21912,0.9805382
21913,0.99970907
21914,0.6569281
21915,0.95354956
21916,0.9998851
21917,0.9997508
21918,0.91064364
21919,0.7483277
21920,0.0009379632
21921,0.946144
21922,0.9822573
21923,0.99857295
21924,0.9981232
21925,0.9775249
21926,0.898182
21927,0.9596519
21928,0.5465962
21929,0.9990916
21930,0.97614074
21931,0.12980844
21932,0.97569525
21933,0.9997421
21934,0.99761474
21935,0.99510276
21936,0.9390093
21937,0.5703778
21938,0.9699944
21939,0.9384478
21940,0.93562293
21941,0.96192086
21942,0.94459283
21943,0.9996251
21944,0.9990515
21945,0.99895394
21946,0.8352487
21947,0.9910157
21948,0.92279744
21949,0.90221274
21950,0.9993693
21951,0.7929958
21952,0.8443353
21953,0.94735247
21954,0.7840998
21955,0.9994191
21956,0.99904925
21957,0.9435217
21958,0.99980944
21959,0.8908814
21960,0.90596235
21961,0.9991872
21962,0.99975544
21963,0.95339566
21964,0.9993994
21965,0.58739156
21966,0.9992723
21967,0.9999107
21968,0.98454803
21969,0.74907273
21970,0.97495294
21971,0.9997347
21972,0.95419025
21973,0.99923074
21974,0.98351026
21975,0.67599046
21976,0.99973994
21977,0.9996024
21978,0.99482334
21979,0.9955889
21980,0.9995608
21981,0.98618615
21982,0.9882367
21983,0.59143066
21984,0.5873608
21985,0.9962637
21986,0.9996131
21987,0.52560455
21988,0.9200185
21989,0.62755007
21990,0.93780905
21991,0.9997009
21992,0.96027136
21993,0.99929893
21994,0.982543
21995,0.7914841
21996,0.92531085
21997,0.999762
21998,0.99969494
21999,0.64176863
22000,0.80106825
22001,0.6414246
22002,0.96485907
22003,0.9211974
22004,0.9535252
22005,0.99984777
22006,0.7463402
22007,0.71926945
22008,0.9983386
22009,0.9544358
22010,0.83631575
22011,0.9798197
22012,0.72746444
22013,0.9994623
22014,0.6377028
22015,0.96442944
22016,0.5366184
22017,0.99315417
22018,0.95942515
22019,0.00012733108
22020,0.97372377
22021,0.9995091
22022,0.9248592
22023,0.9027208
22024,0.40610394
22025,0.96981525
22026,0.80453956
22027,0.97995263
22028,0.9463794
22029,0.7536967
22030,0.9522316
22031,0.7987085
22032,0.77147067
22033,0.99975735
22034,0.99996686
22035,0.98751885
22036,0.16322766
22037,0.6711679
22038,0.99950886
22039,0.9999057
22040,0.69641805
22041,0.9986084
22042,0.5708599
22043,0.95013845
22044,0.99980015
22045,0.9815121
22046,0.9997009
22047,0.997182
22048,0.8301166
22049,0.91646737
22050,0.9514506
22051,0.99977964
22052,0.7146638
22053,0.9847173
22054,0.7682552
22055,0.8812961
22056,0.97838587
22057,0.98349965
22058,0.99980253
22059,0.9995896
22060,0.277738
22061,0.99825686
22062,0.9969285
22063,0.9266651
22064,0.675168
22065,0.9998286
22066,0.9992022
22067,0.27166757
22068,0.9694445
22069,0.9996749
22070,0.46098435
22071,0.63480824
22072,0.96270895
22073,0.81955653
22074,0.30769354
22075,0.99007404
22076,0.9878818
22077,0.999338
22078,0.5307494
22079,0.997276
22080,0.88685715
22081,0.99951446
22082,0.9994553
22083,0.999762
22084,0.0001404098
22085,0.8066126
22086,0.8639603
22087,0.68371135
22088,0.8977905
22089,0.9995902
22090,0.87640274
22091,0.9993693
22092,0.99584323
22093,0.92657185
22094,0.99861336
22095,0.9950795
22096,0.945438
22097,0.96416605
22098,0.9979371
22099,0.9997009
22100,0.6907217
22101,0.38644278
