Id,Y
20476,0.98588693
20477,0.99755436
20478,0.71537954
20479,0.9984428
20480,0.9275007
20481,0.99775875
20482,0.93411046
20483,0.9823585
20484,0.985227
20485,0.9971591
20486,0.0008565762
20487,0.9943752
20488,0.9993906
20489,0.843755
20490,0.99843556
20491,0.6969344
20492,0.9924959
20493,0.9011422
20494,0.52977574
20495,0.95340973
20496,0.9961882
20497,0.46463543
20498,0.91486657
20499,0.9856155
20500,0.99972814
20501,0.9968669
20502,0.99692684
20503,0.73933077
20504,0.999524
20505,0.9995927
20506,0.98250604
20507,0.3317191
20508,0.99959904
20509,0.9903672
20510,0.9481263
20511,0.9981102
20512,0.6486623
20513,0.98224133
20514,0.8356291
20515,0.99852896
20516,0.94202626
20517,0.9993913
20518,0.21621501
20519,0.8897004
20520,0.9721972
20521,0.9989311
20522,0.9551931
20523,0.9307249
20524,0.40078366
20525,0.2668249
20526,0.97223896
20527,0.9652155
20528,0.9995271
20529,0.996024
20530,0.97200686
20531,0.98687077
20532,0.99660933
20533,0.9995863
20534,0.99727184
20535,0.8595756
20536,0.9988991
20537,0.98575115
20538,0.3416858
20539,0.84518147
20540,0.81447816
20541,0.6550017
20542,0.9052764
20543,0.9935737
20544,0.9961051
20545,0.69755536
20546,0.8659121
20547,0.9999436
20548,0.99911934
20549,0.84516865
20550,0.8537212
20551,0.99613696
20552,0.9982509
20553,0.936997
20554,0.9744873
20555,0.9997911
20556,0.5933064
20557,0.97446865
20558,0.39825767
20559,0.9875213
20560,0.52117074
20561,0.989061
20562,0.99974793
20563,0.3822119
20564,0.99993455
20565,0.9974533
20566,0.99949014
20567,0.99761474
20568,0.8381596
20569,0.98831487
20570,0.40022996
20571,0.87065655
20572,0.9797569
20573,0.98652935
20574,0.9988555
20575,0.98909366
20576,0.99863464
20577,0.89672446
20578,0.998444
20579,0.98172975
20580,0.9779092
20581,0.96841633
20582,0.95697844
20583,0.9573462
20584,0.14948829
20585,0.8835709
20586,0.99927455
20587,0.73973966
20588,0.974225
20589,0.9802332
20590,0.98981315
20591,0.942624
20592,0.9745184
20593,0.49342826
20594,0.99966085
20595,0.9995952
20596,0.8695144
20597,0.99919873
20598,0.9799412
20599,0.9990275
20600,0.9996176
20601,0.9984835
20602,0.920248
20603,0.9283938
20604,0.6981534
20605,0.59727013
20606,0.86317265
20607,0.78565997
20608,0.92739135
20609,0.9993389
20610,0.9939231
20611,0.99726593
20612,0.87677467
20613,0.99899536
20614,0.999912
20615,0.96221083
20616,0.99592054
20617,0.80385286
20618,0.999895
20619,0.95868844
20620,0.76053786
20621,0.9993754
20622,0.9601066
20623,0.9986601
20624,0.9387917
20625,0.9952303
20626,0.9971419
20627,0.8305891
20628,0.6664049
20629,0.70846784
20630,0.99263316
20631,0.9537928
20632,0.478363
20633,0.9902221
20634,0.8439212
20635,0.75900114
20636,0.3119074
20637,0.9207759
20638,0.5006926
20639,0.53335613
20640,0.9992188
20641,0.95957273
20642,0.9727299
20643,0.9786164
20644,0.9157143
20645,0.70516443
20646,0.25972494
20647,0.77066475
20648,0.98469734
20649,0.9985863
20650,0.9823889
20651,0.9995084
20652,0.9592958
20653,0.9374912
20654,0.9984066
20655,0.984723
20656,0.95479137
20657,0.99986196
20658,0.56268203
20659,0.923832
20660,0.9668487
20661,0.88442904
20662,0.8879697
20663,0.32844856
20664,0.3786313
20665,0.99860877
20666,0.968176
20667,0.9855434
20668,0.77264184
20669,0.9531305
20670,0.9995358
20671,0.791836
20672,0.8831872
20673,0.83536553
20674,0.5926033
20675,0.8886035
20676,0.99482745
20677,0.9764258
20678,0.74718326
20679,0.99945563
20680,0.93304384
20681,0.9850395
20682,0.50351876
20683,0.8356712
20684,0.7685033
20685,0.9644558
20686,0.91654307
20687,0.6921678
20688,0.9987098
20689,0.6062763
20690,0.9302983
20691,0.9996991
20692,0.9998204
20693,0.00015381417
20694,0.96281683
20695,0.99225616
20696,0.9695673
20697,0.9997416
20698,0.9943877
20699,0.2920638
20700,0.9974814
20701,0.9949491
20702,0.99613535
20703,0.9964568
20704,0.9946906
20705,0.86418253
20706,0.9084054
20707,0.9950152
20708,0.3868614
20709,0.99850804
20710,0.99264413
20711,0.999806
20712,0.9627388
20713,0.9739898
20714,0.9994904
20715,0.956992
20716,0.8692613
20717,0.9782159
20718,0.9479211
20719,0.9711058
20720,0.9252216
20721,0.9989268
20722,0.9977144
20723,0.9957932
20724,0.9765304
20725,0.9654217
20726,0.9759912
20727,0.11868902
20728,0.9982827
20729,0.7795642
20730,0.5700824
20731,0.93823624
20732,0.98572636
20733,0.92526543
20734,0.99496514
20735,0.20474489
20736,0.9999299
20737,0.93838876
20738,0.906844
20739,0.99972814
20740,0.9995074
20741,0.9992312
20742,0.9831303
20743,0.99863845
20744,0.93840766
20745,0.99939287
20746,0.989689
20747,0.9996176
20748,0.77442557
20749,0.27088723
20750,0.99945766
20751,0.9853418
20752,0.9823301
20753,0.99261284
20754,0.9997669
20755,0.32264844
20756,0.9989913
20757,0.9455542
20758,0.9883201
20759,0.91500705
20760,0.9851585
20761,0.5282478
20762,0.99780256
20763,0.879546
20764,0.67357004
20765,0.22355103
20766,0.86946446
20767,0.5502652
20768,0.9039506
20769,0.9981608
20770,0.9937692
20771,0.24696983
20772,0.9614857
20773,0.95785713
20774,0.15671529
20775,0.99555403
20776,0.6486623
20777,0.9899289
20778,0.95697254
20779,0.9997509
20780,0.5605391
20781,0.7874755
20782,0.7883174
20783,0.6494658
20784,0.99919206
20785,0.95947593
20786,0.96996397
20787,0.64159685
20788,0.9988306
20789,0.9977475
20790,0.97411865
20791,0.6676661
20792,0.9865514
20793,0.99106944
20794,0.94110227
20795,0.98670167
20796,0.9955636
20797,0.899691
20798,0.9969805
20799,0.53794885
20800,0.6984315
20801,0.99185985
20802,0.69169575
20803,0.7180203
20804,0.77058756
20805,0.99744415
20806,0.9926206
20807,0.558609
20808,0.8901127
20809,0.94101936
20810,0.9496773
20811,0.9870702
20812,0.9785906
20813,0.51203763
20814,0.9997788
20815,0.06867975
20816,0.9857491
20817,0.7961409
20818,0.09316094
20819,0.9830056
20820,0.929325
20821,0.29181394
20822,0.9949614
20823,0.9988912
20824,0.9819031
20825,0.74642
20826,0.9992192
20827,0.71224445
20828,0.96227366
20829,0.99954337
20830,0.9977188
20831,0.6828058
20832,0.9131716
20833,0.9596876
20834,0.91829085
20835,0.93027675
20836,0.9745195
20837,0.8828049
20838,0.9709082
20839,0.8742276
20840,0.53324974
20841,0.9982475
20842,0.87885237
20843,0.9966408
20844,0.97583526
20845,0.9470345
20846,0.99947757
20847,0.99849844
20848,0.79363513
20849,0.8848898
20850,0.79673
20851,0.9972366
20852,0.49707806
20853,0.9902118
20854,0.999081
20855,0.74505335
20856,0.59323996
20857,0.99023527
20858,0.9995864
20859,0.9980039
20860,0.98904127
20861,0.991662
20862,0.9993612
20863,0.9978721
20864,0.99959606
20865,0.9994547
20866,0.86964667
20867,0.94584495
20868,0.99914527
20869,0.014438031
20870,0.96614987
20871,0.97346026
20872,0.88916457
20873,0.938924
20874,0.94726634
20875,0.90527827
20876,0.40390867
20877,0.98637635
20878,0.88136107
20879,0.9654048
20880,0.3773709
20881,0.8267428
20882,0.9047805
20883,0.9999633
20884,0.9993168
20885,0.7377142
20886,0.9632895
20887,0.9674036
20888,0.9722633
20889,0.9995952
20890,0.9964156
20891,0.9291108
20892,0.99265325
20893,0.999859
20894,0.6142523
20895,0.985719
20896,0.95832765
20897,0.8220697
20898,0.7937197
20899,0.99764
20900,0.5099182
20901,0.642407
20902,0.89817524
20903,0.3037997
20904,0.9535795
20905,0.35153982
20906,0.87613237
20907,0.9500145
20908,0.98438716
20909,0.20680033
20910,0.95332426
20911,0.99981016
20912,0.6247969
20913,0.44957763
20914,0.9993647
20915,0.7436911
20916,0.91649586
20917,0.8785185
20918,0.9713101
20919,0.8676044
20920,0.9995808
20921,0.99859613
20922,0.99931884
20923,0.99967384
20924,0.86817056
20925,0.83472157
20926,0.956954
20927,0.81615144
20928,0.18523148
20929,0.9103205
20930,0.8032882
20931,0.99964845
20932,0.14966851
20933,0.8788716
20934,0.99891984
20935,0.9001
20936,0.6550872
20937,0.9673341
20938,0.99984694
20939,0.00074603216
20940,0.93163496
20941,0.8721227
20942,0.9970958
20943,0.9832676
20944,0.99192715
20945,0.8319959
20946,0.39252722
20947,0.89259124
20948,0.9880314
20949,0.0012045836
20950,0.7355082
20951,0.99419266
20952,0.97434235
20953,0.6831166
20954,0.9996457
20955,0.9691353
20956,0.98291945
20957,0.5797975
20958,0.85246295
20959,0.9971123
20960,0.75524974
20961,0.99829334
20962,0.8781765
20963,0.8834013
20964,0.9972715
20965,0.7765029
20966,0.9970245
20967,0.99715996
20968,0.11173341
20969,0.999326
20970,0.9978053
20971,0.80401516
20972,0.99977726
20973,0.82993615
20974,0.9996948
20975,0.6376928
20976,0.96004915
20977,0.46492082
20978,0.9973694
20979,0.993548
20980,0.7924644
20981,0.9948455
20982,0.81082535
20983,0.7811207
20984,0.97883564
20985,0.98912585
20986,0.23576851
20987,0.6943548
20988,0.99916315
20989,0.94224846
20990,0.7874337
20991,0.977815
20992,0.9826726
20993,0.7601978
20994,0.99696285
20995,0.9425957
20996,0.9987538
20997,0.9692719
20998,0.8554504
20999,0.95147175
21000,0.9986565
21001,0.9983808
21002,0.76751673
21003,0.98844075
21004,0.9990663
21005,0.99570173
21006,0.999368
21007,0.9726855
21008,0.9058223
21009,0.9692788
21010,0.9477457
21011,0.9986071
21012,0.010422449
21013,0.8700258
21014,0.9052137
21015,0.99942577
21016,0.68659943
21017,0.84093994
21018,0.7672034
21019,0.8919692
21020,0.93470186
21021,0.99941695
21022,0.993525
21023,0.48108333
21024,0.88554347
21025,0.5995057
21026,0.9454587
21027,0.9878106
21028,0.9997093
21029,0.8181333
21030,0.6323373
21031,0.38775143
21032,0.9991586
21033,0.9996581
21034,0.9555191
21035,0.9747825
21036,0.99667907
21037,0.9995522
21038,0.93025345
21039,0.9698271
21040,0.9972479
21041,0.68089724
21042,0.6959397
21043,0.5610733
21044,0.77764195
21045,0.9685118
21046,0.9997451
21047,0.71377313
21048,0.99964213
21049,0.9858651
21050,0.9986337
21051,0.99922645
21052,0.9994704
21053,0.8535047
21054,0.5813435
21055,0.91929144
21056,0.9510161
21057,0.9495079
21058,0.9990903
21059,0.9850328
21060,0.98543894
21061,0.9998909
21062,0.9772017
21063,0.8119572
21064,0.9996505
21065,0.26575252
21066,8.491519e-05
21067,0.9149286
21068,0.3007908
21069,0.9509291
21070,0.88893825
21071,0.9981871
21072,0.8555111
21073,0.81972003
21074,0.00017211126
21075,0.8453284
21076,0.999796
21077,0.99872154
21078,0.36477917
21079,0.7396357
21080,0.65129745
21081,0.9717828
21082,0.9830115
21083,0.7098464
21084,0.8796811
21085,0.9863381
21086,0.9575281
21087,0.9408333
21088,0.9991906
21089,0.99966085
21090,0.9993849
21091,0.997463
21092,0.9655228
21093,0.9996977
21094,0.42066738
21095,0.82303417
21096,0.99958235
21097,0.987475
21098,0.948723
21099,0.90962625
21100,0.9219805
21101,0.848416
21102,0.9039156
21103,0.9981129
21104,0.9271757
21105,0.99973804
21106,0.92414314
21107,0.9347527
21108,0.9015589
21109,0.37504643
21110,0.50500053
21111,0.9160891
21112,0.9991954
21113,0.9766753
21114,0.9651942
21115,0.95949537
21116,0.9982652
21117,0.8778567
21118,0.99334705
21119,0.80070865
21120,0.9990513
21121,0.97739923
21122,0.68075395
21123,0.9993948
21124,0.9994684
21125,0.9987166
21126,0.7581724
21127,0.9344753
21128,0.98363954
21129,0.9275837
21130,0.9861091
21131,0.53945327
21132,0.60195327
21133,0.9914112
21134,0.8447698
21135,0.99912065
21136,0.99997103
21137,0.98403627
21138,0.9191637
21139,0.82809687
21140,0.99950266
21141,0.079445325
21142,0.54986584
21143,0.9782632
21144,0.8889024
21145,0.9695538
21146,0.99518883
21147,0.99950457
21148,0.9382306
21149,0.9919877
21150,0.9945041
21151,0.93023765
21152,0.74310225
21153,0.9686845
21154,0.99791604
21155,0.67423993
21156,0.8808032
21157,0.8233113
21158,0.994574
21159,0.97770315
21160,0.6487048
21161,0.9275199
21162,0.9998796
21163,0.79772395
21164,0.99980646
21165,0.9703391
21166,0.99458945
21167,0.99540305
21168,0.9967391
21169,0.9943983
21170,0.6111813
21171,0.74167496
21172,0.121948116
21173,0.99896526
21174,0.9613384
21175,0.9973226
21176,0.99186206
21177,0.9879766
21178,0.9423364
21179,0.9358274
21180,0.99479103
21181,0.655
21182,0.99979967
21183,0.9704283
21184,0.99592626
21185,0.9948908
21186,0.8266547
21187,0.9656907
21188,0.9979418
21189,0.9998354
21190,0.94252867
21191,0.98382485
21192,0.99986374
21193,0.84436905
21194,0.80720896
21195,0.97256124
21196,0.97326773
21197,0.99953306
21198,0.9466697
21199,0.9190946
21200,0.29766494
21201,0.9798774
21202,0.97371155
21203,0.99316883
21204,0.2575843
21205,0.9453269
21206,0.988257
21207,0.9981035
21208,0.9912935
21209,0.92485696
21210,0.56154644
21211,0.8444028
21212,0.014461527
21213,0.91884154
21214,0.98957473
21215,0.8578398
21216,0.40788013
21217,0.9457055
21218,0.88443893
21219,0.9996617
21220,0.9930138
21221,0.7121036
21222,0.8516801
21223,0.99959797
21224,0.9989403
21225,0.99958307
21226,0.9949062
21227,0.9964552
21228,0.9469988
21229,0.8624454
21230,0.77700317
21231,0.33912215
21232,0.9848732
21233,0.9992631
21234,0.7415808
21235,0.86938906
21236,0.8701269
21237,0.14481498
21238,0.39913458
21239,0.54413897
21240,0.97813135
21241,0.9902535
21242,0.99902
21243,0.6679026
21244,0.99522156
21245,0.97236204
21246,0.2547679
21247,0.46314505
21248,0.99563015
21249,0.991083
21250,0.9801971
21251,0.9967924
21252,0.8008314
21253,0.8310128
21254,0.22353089
21255,0.9791443
21256,0.999213
21257,0.87440044
21258,0.9463868
21259,0.8641956
21260,0.76363814
21261,0.9296861
21262,0.8404692
21263,0.83108366
21264,0.9786702
21265,0.075930886
21266,0.9129859
21267,0.9941451
21268,0.9915371
21269,0.87032866
21270,0.9835238
21271,0.68034947
21272,0.71704227
21273,0.9598284
21274,0.9930663
21275,0.9971949
21276,0.93437606
21277,0.9008553
21278,0.9850454
21279,0.99734515
21280,0.9657683
21281,0.8862496
21282,0.6425265
21283,0.99980885
21284,0.9998062
21285,0.9529309
21286,0.9797133
21287,0.99962044
21288,0.9997073
21289,0.1240059
21290,0.9810462
21291,0.9974437
21292,0.95016956
21293,0.71518487
21294,0.99522567
21295,0.86087245
21296,0.9992393
21297,0.1524061
21298,0.832213
21299,0.9998055
21300,0.9577264
21301,0.9995296
21302,0.99878436
21303,0.998621
21304,0.9999306
21305,0.99945277
21306,0.8705101
21307,0.8644469
21308,0.9995079
21309,0.99970275
21310,0.9981958
21311,0.87784016
21312,0.9947747
21313,0.7193056
21314,0.8366909
21315,0.64075303
21316,0.9995685
21317,0.3200076
21318,0.9838598
21319,0.9189444
21320,0.9827429
21321,0.99419856
21322,0.96820104
21323,0.9995003
21324,0.8408844
21325,0.9993678
21326,0.98756
21327,0.9580631
21328,0.99990773
21329,0.9993387
21330,0.9996511
21331,0.64169246
21332,0.00025907153
21333,0.9974522
21334,0.99963856
21335,0.9952213
21336,0.9974698
21337,0.8851003
21338,0.95273024
21339,0.9504026
21340,0.9998678
21341,0.98803097
21342,0.9634243
21343,0.95188594
21344,0.8588172
21345,0.99913317
21346,0.9846564
21347,0.9080044
21348,0.99643046
21349,0.956646
21350,0.96246654
21351,0.9995426
21352,0.9742424
21353,0.99959606
21354,0.99723035
21355,0.6575814
21356,0.9998061
21357,0.8828416
21358,0.99519414
21359,0.9488254
21360,0.87880754
21361,0.9922881
21362,0.96056604
21363,0.24768957
21364,0.970234
21365,0.2840566
21366,0.9974911
21367,0.59558916
21368,0.45658118
21369,0.13855776
21370,0.55327195
21371,0.9990771
21372,0.75723577
21373,0.9599655
21374,0.9458948
21375,0.99965465
21376,0.90555
21377,0.6345384
21378,0.99961406
21379,0.7859655
21380,0.18165608
21381,0.99925774
21382,0.99010885
21383,0.9162349
21384,0.7491273
21385,0.95078695
21386,0.8114452
21387,0.9616742
21388,0.85214627
21389,0.9997445
21390,0.97248805
21391,0.985719
21392,0.97691214
21393,0.78992367
21394,0.981188
21395,0.9985355
21396,0.9989403
21397,0.9443336
21398,0.43159908
21399,0.9619958
21400,0.8824456
21401,0.91874814
21402,0.99969256
21403,0.9719426
21404,0.8638796
21405,0.725773
21406,0.65919507
21407,0.19413674
21408,0.99874747
21409,0.99930584
21410,0.94609123
21411,0.41005892
21412,0.749253
21413,0.99825364
21414,0.975718
21415,0.8250782
21416,0.8328496
21417,0.8573026
21418,0.98746103
21419,0.99986804
21420,0.7236525
21421,0.9978175
21422,0.999466
21423,0.7436866
21424,0.69733185
21425,0.9430569
21426,0.99708873
21427,0.99025726
21428,0.99944
21429,0.78600466
21430,0.3433983
21431,0.2726939
21432,0.4081346
21433,0.9998766
21434,0.99948525
21435,0.99927145
21436,0.7327503
21437,0.9796251
21438,0.55389875
21439,0.51850814
21440,0.99107975
21441,0.96080405
21442,0.99964523
21443,0.98806506
21444,0.9583317
21445,0.83016694
21446,0.93834627
21447,0.7832127
21448,0.9712697
21449,0.9774955
21450,0.9316975
21451,0.76692843
21452,0.9807357
21453,0.85935724
21454,0.8872665
21455,0.9497683
21456,0.92766577
21457,0.99872786
21458,0.9338219
21459,0.9631069
21460,0.5465549
21461,0.98317856
21462,0.9709999
21463,0.97988886
21464,0.9936718
21465,0.91193306
21466,0.9994024
21467,0.85399514
21468,0.6564835
21469,0.913791
21470,0.957542
21471,0.9993055
21472,0.9813504
21473,0.6117813
21474,0.75323284
21475,0.9991773
21476,0.9538137
21477,0.9871946
21478,0.6361906
21479,0.94914854
21480,0.9589405
21481,0.6360891
21482,0.7215792
21483,0.8354174
21484,0.9963959
21485,0.99856025
21486,0.99694675
21487,0.99839324
21488,0.97790533
21489,0.9115608
21490,0.63479817
21491,0.9629087
21492,0.9943719
21493,0.7123953
21494,0.9996973
21495,0.997837
21496,0.94170886
21497,0.7094637
21498,0.97950244
21499,0.0013046626
21500,0.76424503
21501,0.99204177
21502,0.58502394
21503,0.9994023
21504,0.9974445
21505,0.9910585
21506,0.99967897
21507,0.9983631
21508,0.9998197
21509,0.99264294
21510,0.9990126
21511,0.9470738
21512,0.99948335
21513,0.999337
21514,0.9651218
21515,0.9174807
21516,0.9970245
21517,0.999212
21518,0.9775373
21519,0.87726206
21520,0.9995345
21521,0.9947542
21522,0.86123675
21523,0.9841143
21524,0.93182385
21525,0.89789283
21526,0.44694382
21527,0.78718776
21528,0.9031967
21529,0.9998797
21530,0.9792179
21531,0.9995491
21532,0.96212167
21533,0.99638534
21534,0.9994948
21535,0.9871793
21536,0.57659435
21537,0.7316612
21538,0.95319164
21539,0.97074956
21540,0.92561334
21541,0.9995308
21542,0.9933124
21543,0.97033125
21544,0.979687
21545,0.61154056
21546,0.9942304
21547,0.9943738
21548,0.8512627
21549,0.94995326
21550,0.99958485
21551,0.4947482
21552,0.9970245
21553,0.99946815
21554,0.9997336
21555,0.95723855
21556,0.9069675
21557,0.97631425
21558,0.93323565
21559,0.98447925
21560,0.09570209
21561,0.99969244
21562,0.99951327
21563,0.9997551
21564,0.87483746
21565,0.78921
21566,0.9959902
21567,0.7510463
21568,0.93340564
21569,0.8882954
21570,0.9521497
21571,0.82014453
21572,0.99970394
21573,0.99662894
21574,0.34538817
21575,0.26799873
21576,0.9703086
21577,0.011205471
21578,0.9246973
21579,0.90654165
21580,0.97965676
21581,0.9415417
21582,0.6102541
21583,0.9997032
21584,0.95528686
21585,0.90143615
21586,0.07894556
21587,0.98474216
21588,0.9615535
21589,0.5158642
21590,0.99890244
21591,0.95636004
21592,0.9925811
21593,0.9891733
21594,0.99772125
21595,0.9492486
21596,0.99445033
21597,0.95715797
21598,0.92460996
21599,0.9613624
21600,0.8807791
21601,0.936364
21602,0.0999803
21603,0.99851483
21604,0.92320144
21605,0.99906725
21606,0.90310466
21607,0.8227516
21608,0.88120526
21609,0.9847733
21610,0.945192
21611,0.8577619
21612,0.8121094
21613,0.6413455
21614,0.9997842
21615,0.9875284
21616,0.00040255813
21617,0.93686044
21618,0.99991536
21619,0.99682707
21620,0.78787947
21621,0.9267036
21622,0.978632
21623,0.7386383
21624,0.99829
21625,0.99945766
21626,0.97114646
21627,0.98564607
21628,0.9632199
21629,0.99995756
21630,0.98765844
21631,0.90302837
21632,0.99868923
21633,0.90496504
21634,0.9766802
21635,0.78186977
21636,0.93117756
21637,0.994974
21638,0.89473635
21639,0.9914641
21640,0.9997247
21641,0.9985689
21642,0.93978614
21643,0.9979931
21644,0.9001997
21645,0.9686475
21646,0.6861585
21647,0.9943762
21648,0.99731714
21649,0.9994199
21650,0.89019847
21651,0.953646
21652,0.99916005
21653,0.9571459
21654,0.9995726
21655,0.97935927
21656,0.9991204
21657,0.9609579
21658,0.69684726
21659,0.12341026
21660,0.9975516
21661,0.9988869
21662,0.9405295
21663,0.9884878
21664,0.9786861
21665,0.9978162
21666,0.9814745
21667,0.9049107
21668,0.9218249
21669,0.9982899
21670,0.9986987
21671,0.99862254
21672,0.9995528
21673,0.9997085
21674,0.79689646
21675,0.98113406
21676,0.8578776
21677,0.9889327
21678,0.9989967
21679,0.9998062
21680,0.8615721
21681,0.9800046
21682,0.99245715
21683,0.9970687
21684,0.967176
21685,0.97451276
21686,0.9608415
21687,0.8170316
21688,0.99785054
21689,0.8279705
21690,0.9925828
21691,0.92032915
21692,0.9997446
21693,0.91999286
21694,0.83557326
21695,0.99568117
21696,0.6837282
21697,0.009575956
21698,0.7506024
21699,0.9985958
21700,0.999895
21701,0.87216043
21702,0.999642
21703,0.49180415
21704,0.96492517
21705,0.6032759
21706,0.98926675
21707,0.9964462
21708,0.9148838
21709,0.8756153
21710,0.85826814
21711,0.9661434
21712,0.8702167
21713,0.9848161
21714,0.99858165
21715,0.9992551
21716,0.9089165
21717,0.9621369
21718,0.8753036
21719,0.99213856
21720,0.9433739
21721,0.93086725
21722,0.924505
21723,0.27298474
21724,0.97603047
21725,0.663505
21726,0.9269648
21727,0.9857093
21728,0.72530174
21729,0.99973804
21730,0.99775213
21731,0.99808466
21732,0.9792997
21733,0.09815226
21734,0.9043162
21735,0.97697234
21736,0.88171005
21737,0.30780953
21738,0.9998821
21739,0.005258886
21740,0.94491047
21741,0.9989913
21742,0.9714968
21743,0.8461275
21744,0.98900384
21745,0.7305636
21746,0.946415
21747,0.9110625
21748,0.17924619
21749,0.9742071
21750,0.2024869
21751,0.9490913
21752,0.9676326
21753,0.9994319
21754,0.99957985
21755,0.8979206
21756,0.46119878
21757,0.9993125
21758,0.9534766
21759,0.9982311
21760,0.9963831
21761,0.49568242
21762,0.99940467
21763,0.87791926
21764,0.91955686
21765,0.99761045
21766,0.72295994
21767,0.13267267
21768,0.96950454
21769,0.8883435
21770,0.99289566
21771,0.9986343
21772,0.92700404
21773,0.6991968
21774,0.9339687
21775,0.21182603
21776,0.7171837
21777,0.9979752
21778,0.56980354
21779,0.9491263
21780,0.9958352
21781,0.6605968
21782,0.99586713
21783,0.9560837
21784,0.9993992
21785,0.9994475
21786,0.4635724
21787,0.95587903
21788,0.97239405
21789,0.7906394
21790,0.80306375
21791,0.9278238
21792,0.9987237
21793,0.99106103
21794,0.9903441
21795,0.985669
21796,0.73532856
21797,0.96210873
21798,0.09799251
21799,0.8253404
21800,0.99730635
21801,0.3987781
21802,0.86481273
21803,0.9989152
21804,0.9894912
21805,0.99782795
21806,0.79592437
21807,0.999813
21808,0.8402862
21809,0.6647702
21810,0.99996746
21811,0.9866131
21812,0.999772
21813,0.35199663
21814,0.99901474
21815,0.9529821
21816,0.99969184
21817,0.9371064
21818,0.6881353
21819,0.5747193
21820,0.9997812
21821,0.97755814
21822,0.99911135
21823,0.9661489
21824,0.5942526
21825,0.945504
21826,0.98764265
21827,0.9793059
21828,0.8203601
21829,0.75619614
21830,0.57366115
21831,0.99565977
21832,0.7503091
21833,0.99688905
21834,0.9305183
21835,0.7456106
21836,0.99875736
21837,0.79440075
21838,0.8530919
21839,0.7586748
21840,0.99211067
21841,0.52138335
21842,0.4878824
21843,0.9842769
21844,0.99984443
21845,0.99046046
21846,0.99986494
21847,0.99639124
21848,0.94785714
21849,0.9396199
21850,0.02300693
21851,0.99314135
21852,0.9967451
21853,0.48381406
21854,0.00074603216
21855,0.9994444
21856,0.99372214
21857,0.999764
21858,0.9039986
21859,0.9886679
21860,0.93244964
21861,0.99990296
21862,0.9989599
21863,0.82387924
21864,0.8846678
21865,0.9969277
21866,0.92146873
21867,0.98000926
21868,0.9982046
21869,0.00020162378
21870,0.85233086
21871,0.8543643
21872,0.90346146
21873,0.9951037
21874,0.9690665
21875,0.8638511
21876,0.99265724
21877,0.99723274
21878,0.9460506
21879,0.24608481
21880,0.98752207
21881,0.97463316
21882,0.87946445
21883,0.9987237
21884,0.94214857
21885,0.99977833
21886,0.95310277
21887,0.5000603
21888,0.849015
21889,0.993214
21890,0.9878742
21891,0.89075464
21892,0.99790335
21893,0.822143
21894,0.97638685
21895,0.9941829
21896,0.985946
21897,0.9092046
21898,0.99959916
21899,0.9995726
21900,0.7414503
21901,0.96433884
21902,0.951996
21903,0.9465282
21904,0.9439094
21905,0.97992444
21906,0.93364835
21907,0.96500254
21908,0.9622773
21909,0.9985436
21910,0.9897322
21911,0.9891045
21912,0.9872908
21913,0.99959344
21914,0.6553959
21915,0.9609333
21916,0.998706
21917,0.99977654
21918,0.760602
21919,0.73958004
21920,0.0015274916
21921,0.9678954
21922,0.97389954
21923,0.9981597
21924,0.9988324
21925,0.9794209
21926,0.9572018
21927,0.94591
21928,0.6954505
21929,0.99578816
21930,0.9641902
21931,0.16760921
21932,0.94543934
21933,0.9990434
21934,0.99704367
21935,0.9960264
21936,0.88162565
21937,0.659634
21938,0.91619176
21939,0.9009032
21940,0.9385289
21941,0.96050996
21942,0.87428874
21943,0.9958326
21944,0.99883467
21945,0.99808455
21946,0.8027641
21947,0.9758111
21948,0.93717414
21949,0.8713251
21950,0.99958104
21951,0.8382405
21952,0.773175
21953,0.96661824
21954,0.8852364
21955,0.9986261
21956,0.999037
21957,0.9200976
21958,0.9999107
21959,0.90567476
21960,0.77660173
21961,0.9985759
21962,0.999726
21963,0.8890358
21964,0.9968694
21965,0.59766924
21966,0.99849844
21967,0.9996313
21968,0.9523567
21969,0.6990875
21970,0.95740616
21971,0.9996917
21972,0.9368397
21973,0.99953854
21974,0.971902
21975,0.6070401
21976,0.999241
21977,0.9991436
21978,0.9737449
21979,0.99634403
21980,0.99952173
21981,0.9646427
21982,0.98442787
21983,0.5223951
21984,0.55582696
21985,0.9963074
21986,0.999064
21987,0.4718328
21988,0.8161024
21989,0.4667905
21990,0.8640924
21991,0.9992073
21992,0.94434124
21993,0.9987703
21994,0.98553014
21995,0.7672114
21996,0.9117313
21997,0.9998648
21998,0.9990194
21999,0.6278171
22000,0.95559376
22001,0.6025811
22002,0.75577104
22003,0.9410073
22004,0.95640695
22005,0.99979454
22006,0.7876852
22007,0.8242311
22008,0.9974177
22009,0.91748726
22010,0.8727756
22011,0.96115655
22012,0.6508024
22013,0.9975922
22014,0.26853535
22015,0.9120096
22016,0.4319707
22017,0.98980427
22018,0.89094555
22019,0.0004086017
22020,0.99176824
22021,0.9982432
22022,0.9011236
22023,0.9007004
22024,0.3815079
22025,0.9741945
22026,0.7150638
22027,0.97095156
22028,0.90935224
22029,0.7163905
22030,0.9717781
22031,0.78654915
22032,0.8319109
22033,0.9995536
22034,0.99995947
22035,0.9717836
22036,0.29552847
22037,0.7425567
22038,0.9991934
22039,0.99991786
22040,0.63947505
