Id,Y
19151,0.9945722
19152,0.9994838
19153,0.9461716
19154,0.4736195
19155,0.99827147
19156,0.99741274
19157,0.97448957
19158,0.9799573
19159,0.80999523
19160,0.99958926
19161,0.9976305
19162,0.6752456
19163,0.97038776
19164,0.09397451
19165,0.8244952
19166,0.95499593
19167,0.99838173
19168,0.6909604
19169,0.9994629
19170,0.81980306
19171,0.99896836
19172,0.3845095
19173,0.78086835
19174,0.9994838
19175,0.9552453
19176,0.9995499
19177,0.7021437
19178,0.9908009
19179,0.9990522
19180,0.94668895
19181,0.037511658
19182,0.98120743
19183,0.78874046
19184,0.0020831116
19185,0.961531
19186,0.9400669
19187,0.46271774
19188,0.9020552
19189,0.9678431
19190,0.8796813
19191,0.9994593
19192,0.31288496
19193,0.9794725
19194,0.958187
19195,0.551011
19196,0.9979797
19197,0.97167486
19198,0.40001327
19199,0.9991978
19200,0.7892333
19201,0.998692
19202,0.97699726
19203,0.99755883
19204,0.9997991
19205,0.8739863
19206,0.9988391
19207,0.9985941
19208,0.92764467
19209,0.89614
19210,0.9991824
19211,0.97581404
19212,0.5423656
19213,0.94527066
19214,0.9761342
19215,0.68282884
19216,0.8078046
19217,0.9997907
19218,0.9990061
19219,0.9634655
19220,0.88542384
19221,0.9991366
19222,0.79060495
19223,0.9852728
19224,0.9362688
19225,0.93528986
19226,0.9006081
19227,0.9927285
19228,0.9844716
19229,0.99156183
19230,0.99879944
19231,0.9730672
19232,0.9959292
19233,0.9890571
19234,0.3674458
19235,0.98418313
19236,0.9993767
19237,0.9951567
19238,0.9997621
19239,0.9948814
19240,0.81644315
19241,0.9907197
19242,0.9997689
19243,0.99540025
19244,0.814182
19245,0.9999006
19246,0.6820007
19247,0.9984194
19248,0.9658433
19249,0.98158145
19250,0.9840837
19251,0.8798914
19252,0.9181595
19253,0.41607642
19254,0.97847694
19255,0.0736796
19256,0.00086453574
19257,0.93458253
19258,0.0009444004
19259,0.9986539
19260,0.9796993
19261,0.98344696
19262,0.9947178
19263,0.90314895
19264,0.9993224
19265,0.65952575
19266,0.85661143
19267,0.88258487
19268,0.48584813
19269,0.27295536
19270,0.58979756
19271,0.26917496
19272,0.83724916
19273,0.9807944
19274,0.97094697
19275,0.9911861
19276,0.7665956
19277,0.9653905
19278,0.8167347
19279,0.8804814
19280,0.8261622
19281,0.9535019
19282,0.95310277
19283,0.91011715
19284,0.99990475
19285,0.98825455
19286,0.99631953
19287,0.5268176
19288,0.6924207
19289,0.9748799
19290,0.906399
19291,0.5573445
19292,0.99975115
19293,0.78148067
19294,0.9984469
19295,0.99961346
19296,0.8524354
19297,0.95515025
19298,0.9198254
19299,0.99987686
19300,0.8586974
19301,0.92357457
19302,0.9307243
19303,0.97309464
19304,0.91880393
19305,0.98679346
19306,0.916204
19307,0.99958783
19308,0.95387274
19309,0.98911
19310,0.995368
19311,0.9844636
19312,0.9969638
19313,0.8879788
19314,0.9865063
19315,0.99964404
19316,0.979811
19317,0.99939704
19318,0.8448476
19319,0.99714017
19320,0.5505473
19321,0.9941315
19322,0.99978095
19323,0.99838436
19324,0.24738117
19325,0.99910283
19326,0.56174946
19327,0.92085904
19328,0.9891483
19329,0.9321847
19330,0.7920746
19331,0.6759141
19332,0.9997452
19333,0.53093624
19334,0.9998604
19335,0.9890113
19336,0.9915776
19337,0.9984006
19338,0.6662084
19339,0.44004658
19340,0.9700256
19341,0.40736058
19342,0.67689437
19343,0.65300703
19344,0.92785305
19345,0.9948377
19346,0.9997135
19347,0.99968064
19348,0.99690396
19349,0.8899008
19350,0.99854577
19351,0.99886644
19352,0.99957997
19353,0.9440323
19354,0.9726141
19355,0.97228074
19356,0.9818481
19357,0.9682433
19358,0.8527466
19359,0.98250824
19360,0.96441203
19361,0.0012018203
19362,0.97636193
19363,0.99932754
19364,0.9979693
19365,0.9760626
19366,0.9420121
19367,0.8178378
19368,0.9987184
19369,0.9726397
19370,0.98247945
19371,0.9591064
19372,0.9582902
19373,0.94313216
19374,0.88356113
19375,0.80455464
19376,0.89821947
19377,0.9738898
19378,0.9128156
19379,0.5622239
19380,0.9726064
19381,0.991495
19382,0.99712163
19383,0.99746716
19384,0.99714917
19385,0.9569959
19386,0.9835624
19387,0.053674858
19388,0.9974241
19389,0.9989506
19390,0.45317018
19391,0.94918954
19392,0.9385799
19393,0.92833793
19394,0.95849276
19395,0.99900776
19396,0.99982435
19397,0.9960508
19398,0.9485928
19399,0.99926597
19400,0.99863416
19401,0.2052905
19402,0.9989374
19403,0.9816182
19404,0.7795006
19405,0.49565136
19406,0.9912744
19407,0.3081777
19408,0.993537
19409,0.9200344
19410,0.9215894
19411,0.9576782
19412,0.9820531
19413,0.8125845
19414,0.9183808
19415,0.7395315
19416,0.9395138
19417,0.99636334
19418,0.9910411
19419,0.99969625
19420,0.97478515
19421,0.9980825
19422,0.81627995
19423,0.5801408
19424,0.9697305
19425,0.96450627
19426,0.9996008
19427,0.99737835
19428,0.77145875
19429,0.8132827
19430,0.8569535
19431,0.9782382
19432,0.39326638
19433,0.89441794
19434,0.9934242
19435,0.9472152
19436,0.57532114
19437,0.9979614
19438,0.9996786
19439,0.9994838
19440,0.7306195
19441,0.9935155
19442,0.77914107
19443,0.055283736
19444,0.9998789
19445,0.99627846
19446,0.007912912
19447,0.99572515
19448,0.9974942
19449,0.4425547
19450,0.76245993
19451,0.9401194
19452,0.93485904
19453,0.91141284
19454,0.00014856028
19455,0.999708
19456,0.99536926
19457,0.67791367
19458,0.91993093
19459,0.16604097
19460,0.9939407
19461,0.18016791
19462,0.91333705
19463,0.8442806
19464,0.9997614
19465,0.9944588
19466,0.9045886
19467,0.8533283
19468,0.91049933
19469,0.99960643
19470,0.9818349
19471,0.5639927
19472,0.99983215
19473,0.33046043
19474,0.9661459
19475,0.9889992
19476,0.8426046
19477,0.9999118
19478,0.97573835
19479,0.97896785
19480,0.77873534
19481,0.99885297
19482,0.9919728
19483,0.9992586
19484,0.99927825
19485,0.65051013
19486,0.99016947
19487,0.99984705
19488,0.85996836
19489,0.8372616
19490,0.95759076
19491,0.9800504
19492,0.9993401
19493,0.8790477
19494,0.99252146
19495,0.9939738
19496,0.9262595
19497,0.9858591
19498,0.9983816
19499,0.89139235
19500,0.87091273
19501,0.82663953
19502,0.00044914053
19503,0.99966896
19504,0.99964
19505,0.4400126
19506,0.999608
19507,0.61677593
19508,0.8481543
19509,0.00032044214
19510,0.973783
19511,0.9909553
19512,0.99141496
19513,0.17922816
19514,0.9918378
19515,0.94102675
19516,0.85597646
19517,0.99952924
19518,0.46919584
19519,0.9984665
19520,0.9984049
19521,0.94328415
19522,0.97369725
19523,0.53210425
19524,0.98901993
19525,0.99725795
19526,0.8781967
19527,0.95000565
19528,0.95110226
19529,0.85346705
19530,0.69108546
19531,0.876899
19532,0.9322451
19533,0.9674558
19534,0.9689388
19535,0.9682344
19536,0.00024065938
19537,0.99906355
19538,0.98556614
19539,0.56855714
19540,0.99762446
19541,0.93324155
19542,0.6604781
19543,0.9981324
19544,0.7438916
19545,0.9851276
19546,0.87662035
19547,0.99807227
19548,0.99969816
19549,0.5863849
19550,0.99426323
19551,0.8870714
19552,0.9907443
19553,0.9998031
19554,0.9995066
19555,0.94249946
19556,0.99418664
19557,0.96478856
19558,0.9991015
19559,0.96832854
19560,0.9996251
19561,0.9244668
19562,0.5275627
19563,0.85624295
19564,0.8438538
19565,0.8757459
19566,0.92121524
19567,0.9988613
19568,0.9987243
19569,0.98111516
19570,0.28333765
19571,0.879283
19572,0.24141857
19573,0.98772717
19574,0.9967579
19575,0.82311445
19576,0.76101696
19577,0.7076959
19578,0.46211463
19579,0.88208026
19580,0.9793401
19581,0.99841416
19582,0.8793742
19583,0.9985838
19584,0.9668551
19585,0.15820985
19586,0.6863179
19587,0.1590788
19588,0.94086295
19589,0.85508317
19590,0.41710728
19591,0.89933455
19592,0.5060914
19593,0.5110969
19594,0.9656231
19595,0.99940765
19596,0.9240511
19597,0.9967295
19598,0.99660265
19599,0.99962974
19600,0.9994497
19601,0.81429166
19602,0.9980755
19603,0.99984074
19604,0.99971133
19605,0.9434987
19606,0.990013
19607,0.9705156
19608,0.00019627956
19609,0.91923153
19610,0.7763349
19611,0.99929523
19612,0.81501627
19613,0.99947554
19614,0.9957261
19615,0.9681271
19616,0.8612616
19617,0.98677725
19618,0.9819302
19619,0.95097303
19620,0.9231531
19621,0.9593474
19622,0.9996865
19623,0.9999174
19624,0.9982231
19625,0.71504027
19626,0.90548426
19627,0.9516718
19628,0.8892232
19629,0.38942865
19630,0.90571314
19631,0.9869668
19632,0.80843145
19633,0.9930757
19634,0.9017332
19635,0.31920797
19636,0.9744601
19637,0.9913039
19638,0.9378476
19639,0.57530683
19640,0.98540086
19641,0.95709705
19642,0.9958301
19643,0.004375782
19644,0.833239
19645,0.9994313
19646,0.45125353
19647,0.31307128
19648,0.9954881
19649,0.009722703
19650,0.9994838
19651,0.75202954
19652,0.9995504
19653,0.9991423
19654,0.78528035
19655,0.9862177
19656,0.7890251
19657,0.9020251
19658,0.9995389
19659,0.99817145
19660,0.9931114
19661,0.9416784
19662,0.99409807
19663,0.9983386
19664,0.95445555
19665,0.88169146
19666,0.9871197
19667,0.92360497
19668,0.7735304
19669,0.9950983
19670,0.7946286
19671,0.72036946
19672,0.97012985
19673,0.9648766
19674,0.9939253
19675,0.91920877
19676,0.9946308
19677,0.9922989
19678,0.99984586
19679,0.9107431
19680,0.99789536
19681,0.41996893
19682,0.9971163
19683,0.8307122
19684,0.96903193
19685,0.9635987
19686,9.95795e-05
19687,0.9987477
19688,0.9973105
19689,0.9567452
19690,0.9992084
19691,0.9961487
19692,0.49270418
19693,0.91231453
19694,0.0026267136
19695,0.7986336
19696,0.9166548
19697,0.88464487
19698,0.98891324
19699,0.7501186
19700,0.9782274
19701,0.9951137
19702,0.99441355
19703,0.96415764
19704,0.9478408
19705,0.85049695
19706,0.98412955
19707,0.63767433
19708,0.97935885
19709,0.999348
19710,0.8597634
19711,0.9975762
19712,0.9412256
19713,0.99383235
19714,0.9988819
19715,0.83918995
19716,0.07812919
19717,0.9960007
19718,0.9994906
19719,0.999236
19720,0.9998604
19721,0.92655015
19722,0.9994286
19723,0.8174649
19724,0.9805534
19725,0.82185537
19726,0.998293
19727,0.00031654432
19728,0.99718493
19729,0.88148457
19730,0.9645179
19731,0.9867122
19732,0.51699114
19733,0.99993396
19734,0.98824614
19735,0.49991965
19736,0.9993018
19737,0.9321024
19738,0.9983454
19739,0.9988686
19740,0.9950536
19741,0.93744946
19742,0.9001202
19743,0.96824855
19744,0.99462575
19745,0.94699174
19746,0.99957997
19747,0.6715051
19748,0.9993808
19749,0.9917869
19750,0.9511509
19751,0.78008276
19752,0.9299176
19753,0.9527623
19754,0.99599504
19755,0.9994178
19756,0.9476049
19757,0.7955665
19758,0.27489516
19759,0.9660857
19760,0.90600777
19761,0.3262337
19762,0.84461856
19763,0.9993517
19764,0.9963128
19765,0.9924036
19766,0.9110159
19767,0.80661774
19768,0.9279183
19769,0.9928934
19770,0.40984645
19771,0.87087166
19772,0.7280097
19773,0.97408664
19774,0.98981315
19775,0.85100716
19776,0.9850352
19777,0.53266585
19778,0.9838785
19779,0.83661115
19780,0.9997273
19781,0.9588005
19782,0.96196425
19783,0.9422164
19784,0.9993173
19785,0.9215262
19786,0.4105187
19787,0.3588072
19788,0.9483486
19789,0.9836527
19790,0.99938595
19791,0.74266225
19792,0.9855208
19793,0.9292114
19794,0.9963013
19795,0.9963749
19796,0.90327805
19797,0.9995937
19798,0.9800126
19799,0.61487895
19800,0.90232563
19801,0.6338682
19802,0.9885683
19803,0.9082742
19804,0.98914564
19805,0.13741744
19806,0.95646125
19807,0.6742578
19808,0.96706903
19809,0.19900548
19810,0.9964056
19811,0.85462624
19812,0.85637695
19813,0.99914825
19814,0.9999074
19815,0.98486286
19816,0.81254303
19817,0.9923247
19818,0.9997502
19819,0.9885373
19820,0.9405392
19821,0.89649194
19822,0.9985306
19823,0.2669336
19824,0.90051615
19825,0.949817
19826,0.9159196
19827,0.9996606
19828,0.9082696
19829,0.99878997
19830,0.94490016
19831,0.9996068
19832,0.8758544
19833,0.039840415
19834,0.99277085
19835,0.99963164
19836,0.9623383
19837,0.9407164
19838,0.99945754
19839,0.9994394
19840,0.8655307
19841,0.9959455
19842,0.7124685
19843,0.99841857
19844,0.9889036
19845,0.99745136
19846,0.7666492
19847,0.9999715
19848,0.9240497
19849,0.9265594
19850,0.8477491
19851,0.66170806
19852,0.9995685
19853,0.766673
19854,0.9905986
19855,0.25843167
19856,0.5559479
19857,0.8566586
19858,0.9803506
19859,0.98917425
19860,0.946713
19861,0.94518995
19862,0.99968576
19863,0.5769895
19864,0.91849536
19865,0.7463074
19866,0.07297271
19867,0.9984302
19868,0.83261603
19869,0.8263357
19870,0.91688675
19871,0.99862874
19872,0.101024255
19873,0.882355
19874,0.954304
19875,0.993508
19876,0.8481803
19877,0.99836904
19878,0.1599208
19879,0.74272066
19880,0.9994752
19881,0.99597484
19882,0.6230014
19883,0.8712168
19884,0.9753659
19885,0.9482213
19886,0.37372324
19887,0.40419242
19888,0.97351384
19889,0.9515802
19890,0.76947874
19891,0.9355285
19892,0.9997316
19893,0.995905
19894,0.99053615
19895,0.9945503
19896,0.13839538
19897,0.017489268
19898,0.92128384
19899,0.9969516
19900,0.9080481
19901,0.9538318
19902,0.73662484
19903,0.99904245
19904,0.99982065
19905,0.04446342
19906,0.9888427
19907,0.7974653
19908,0.9989625
19909,0.99931455
19910,0.9995098
19911,0.64985746
19912,0.965633
19913,0.9981895
19914,0.30119878
19915,0.99101967
19916,0.9696825
19917,0.8843745
19918,0.84596103
19919,0.87429893
19920,0.99975735
19921,0.93134815
19922,0.94242513
19923,0.89410913
19924,0.92578536
19925,0.9893393
19926,0.99150825
19927,0.9982021
19928,0.9092129
19929,0.7155248
19930,0.99920744
19931,0.9833718
19932,0.97765964
19933,0.8990537
19934,0.99946886
19935,0.9317214
19936,0.992178
19937,0.99675876
19938,0.9938029
19939,0.95433897
19940,0.99953854
19941,0.99947053
19942,0.99968517
19943,0.9539767
19944,0.04705804
19945,0.9973961
19946,0.73363477
19947,0.50863886
19948,0.32588866
19949,0.93528545
19950,0.972039
19951,0.9760041
19952,0.963293
19953,0.9720648
19954,0.5927094
19955,0.9772879
19956,0.9767071
19957,0.95857745
19958,0.94924533
19959,0.9994293
19960,0.9843663
19961,0.98116875
19962,0.76328534
19963,0.96324944
19964,0.9986951
19965,0.9290848
19966,0.9808344
19967,0.99614656
19968,0.9588846
19969,0.9956455
19970,0.9947402
19971,0.99925095
19972,0.95714355
19973,0.79542583
19974,0.41751692
19975,0.9994313
19976,0.62943494
19977,0.9890465
19978,0.994024
19979,0.90018404
19980,0.99531496
19981,0.9988701
19982,0.99456185
19983,0.8516563
19984,0.9489355
19985,0.97311413
19986,0.9784621
19987,0.9990938
19988,0.9542426
19989,0.21636416
19990,0.9905466
19991,0.9936888
19992,0.75806063
19993,0.7291895
19994,0.99934846
19995,0.95461786
19996,0.8983502
19997,0.9982621
19998,0.9955146
19999,0.51535136
20000,0.67910016
20001,0.92024475
20002,0.9964408
20003,0.8634175
20004,0.9929664
20005,0.9946943
20006,0.84703386
20007,0.36513427
20008,0.1260704
20009,0.67511535
20010,0.54433036
20011,0.9884333
20012,0.7933889
20013,0.99794537
20014,0.8411553
20015,0.9971102
20016,0.8443275
20017,0.8329401
20018,0.9451205
20019,0.7851054
20020,0.9979674
20021,0.9675319
20022,0.017308349
20023,0.9995963
20024,0.98127306
20025,0.6879564
20026,0.9773118
20027,0.9994405
20028,0.9925816
20029,0.9974738
20030,0.92145354
20031,0.90261525
20032,0.99986124
20033,0.99948466
20034,0.962111
20035,0.38369918
20036,0.99734515
20037,0.9992962
20038,0.9991041
20039,0.99808097
20040,0.9640609
20041,0.98096853
20042,0.7087266
20043,0.2499329
20044,0.99931026
20045,0.99930453
20046,0.9972178
20047,0.9838271
20048,0.9976272
20049,0.9908987
20050,0.99031025
20051,0.87497777
20052,0.95367324
20053,0.57893217
20054,0.99967384
20055,0.99898666
20056,0.99717605
20057,0.92814636
20058,0.9248899
20059,0.9999409
20060,0.9964056
20061,0.93589264
20062,0.9089137
20063,0.82505924
20064,0.9606008
20065,0.9663676
20066,0.009386696
20067,0.21870558
20068,0.0037776416
20069,0.9994616
20070,0.9811451
20071,0.9494462
20072,0.83024204
20073,0.985013
20074,0.98681855
20075,0.99728525
20076,0.9678762
20077,0.0010379499
20078,0.99905735
20079,0.985786
20080,0.9962425
20081,0.8034893
20082,0.99977595
20083,0.6866488
20084,0.9712819
20085,0.98832816
20086,0.9998141
20087,0.9998363
20088,0.78667545
20089,0.632363
20090,0.91720194
20091,0.99989665
20092,0.59679
20093,0.8723792
20094,0.9935588
20095,0.9897537
20096,0.93784165
20097,0.99935967
20098,0.11365855
20099,0.9976549
20100,0.3138302
20101,0.9989434
20102,0.9679372
20103,0.9779896
20104,0.99017894
20105,0.96702087
20106,0.94799876
20107,0.9999653
20108,0.725335
20109,0.9379594
20110,0.999795
20111,0.98972535
20112,0.9992494
20113,0.6617854
20114,0.99950004
20115,0.7445237
20116,0.9749995
20117,0.98994166
20118,0.99842775
20119,0.9384089
20120,0.9871313
20121,0.99843925
20122,0.57736784
20123,0.9011169
20124,0.89965326
20125,0.82785434
20126,0.99694735
20127,0.99535537
20128,0.7656529
20129,0.9980488
20130,0.9992306
20131,0.9388418
20132,0.5275561
20133,0.9998994
20134,0.7626012
20135,0.99916494
20136,0.9382563
20137,0.6075059
20138,0.8118807
20139,0.99975437
20140,0.9928918
20141,0.3316593
20142,0.9994289
20143,0.9618321
20144,0.49586606
20145,0.88134664
20146,0.4064527
20147,0.5533176
20148,0.9522215
20149,0.69558084
20150,0.9670711
20151,0.9959907
20152,0.99833125
20153,0.8335812
20154,0.87628055
20155,0.99621326
20156,0.9504623
20157,0.9937488
20158,0.9744031
20159,0.27350742
20160,0.9970848
20161,0.9748651
20162,0.99979216
20163,0.85709786
20164,0.9540034
20165,0.9957639
20166,0.91739154
20167,0.24167041
20168,0.989785
20169,0.99957997
20170,0.99954945
20171,0.9592354
20172,0.81555754
20173,0.21585986
20174,0.9450753
20175,0.9054051
20176,0.9995321
20177,0.9739129
20178,0.98656297
20179,0.9924832
20180,0.9766975
20181,0.99861825
20182,0.23987766
20183,0.9989882
20184,0.2933455
20185,0.8768658
20186,0.9995414
20187,0.99897087
20188,0.9747088
20189,0.97296065
20190,0.5085957
20191,0.91470695
20192,0.97433543
20193,0.0064413613
20194,0.59038
20195,0.9968569
20196,0.7017687
20197,0.87668335
20198,0.831306
20199,0.9949869
20200,0.9623207
20201,0.3975153
20202,0.0004801139
20203,0.27356508
20204,0.9981456
20205,0.98092824
20206,0.9144862
20207,0.975805
20208,0.9846251
20209,0.7843603
20210,0.90364075
20211,0.9956175
20212,0.98308045
20213,0.98819786
20214,0.9845782
20215,0.9996612
20216,0.9998826
20217,0.99805164
20218,0.9984302
20219,0.9877015
20220,0.4972225
20221,0.98743725
20222,0.7254819
20223,0.77710605
20224,0.9900115
20225,0.9443225
20226,0.85461783
20227,0.9954947
20228,0.670026
20229,0.98370355
20230,0.6720132
20231,0.14623539
20232,0.93432975
20233,0.99454993
20234,0.9807047
20235,0.65428925
20236,0.9440183
20237,0.9789064
20238,0.99837226
20239,0.88904583
20240,0.0011962411
20241,0.99028414
20242,0.73020804
20243,0.07742859
20244,0.99929225
20245,0.81421405
20246,0.9993986
20247,0.9668318
20248,0.9982139
20249,0.9151034
20250,0.9990815
20251,0.9840307
20252,0.99882895
20253,0.977145
20254,0.71869874
20255,0.9963013
20256,0.9989956
20257,0.9753
20258,0.9645381
20259,0.9838499
20260,0.9995022
20261,0.99921083
20262,0.92210776
20263,0.99370426
20264,0.9537949
20265,0.99869627
20266,0.98087454
20267,0.99848086
20268,0.9997737
20269,0.9994103
20270,0.15682271
20271,0.9326689
20272,0.7988191
20273,0.7709191
20274,0.99772674
20275,0.909943
20276,0.8086383
20277,0.2651343
20278,0.90684223
20279,0.949326
20280,0.98456025
20281,0.9985794
20282,0.9990426
20283,0.865032
20284,0.99823064
20285,0.98941934
20286,0.99944144
20287,0.9969984
20288,0.99283445
20289,0.9652156
20290,0.96453065
20291,0.98144597
20292,0.99753356
20293,0.99597955
20294,0.7593108
20295,0.73807794
20296,0.9859163
20297,0.95586336
20298,0.8839597
20299,0.5135301
20300,0.9688364
20301,0.9713099
20302,0.9992969
20303,0.99004996
20304,0.1188858
20305,0.45147073
20306,0.178709
20307,0.99504507
20308,0.9986504
20309,0.7626722
20310,0.8320203
20311,0.85842866
20312,0.9821836
20313,0.9992267
20314,0.9987679
20315,0.97919846
20316,0.9510304
20317,0.78117836
20318,0.93867165
20319,0.47341058
20320,0.71331286
20321,0.9996214
20322,0.5204071
20323,0.9201311
20324,0.97656983
20325,0.6767283
20326,0.66746604
20327,0.9842784
20328,0.99921906
20329,0.8710681
20330,0.9976458
20331,0.9622611
20332,0.9195494
20333,0.9955882
20334,0.99777526
20335,0.0003525359
20336,0.92251337
20337,0.9995826
20338,0.9802382
20339,0.9974287
20340,0.8021417
20341,0.43433523
20342,0.9666825
20343,0.99979883
20344,0.98131174
20345,0.9998882
20346,0.98818076
20347,0.8699912
20348,0.9623207
20349,0.5800728
20350,0.9964405
20351,0.9997956
20352,0.99993706
20353,0.9870522
20354,0.41284153
20355,0.96635544
20356,0.0059010773
20357,0.0014351767
20358,0.6980127
20359,0.59492904
20360,0.9960471
20361,0.9993224
20362,0.94885993
20363,0.27217436
20364,0.6227365
20365,0.99293375
20366,0.95252275
20367,0.39240852
20368,0.99968493
20369,0.8785935
20370,0.9769986
20371,0.8497431
20372,0.87856084
20373,0.9183786
20374,0.92921835
20375,0.77136797
20376,0.9862851
20377,0.95820034
20378,0.9936625
20379,0.9448269
20380,0.7931214
20381,0.95837396
20382,0.9959863
20383,0.93591875
20384,0.81666064
20385,0.9995478
20386,0.9888847
20387,0.9870876
20388,0.9992551
20389,0.64699763
20390,0.0010584792
20391,0.9998293
20392,0.94650674
20393,0.9180115
20394,0.9961914
20395,0.98630863
20396,0.8460668
20397,0.827305
20398,0.8419868
20399,0.41381854
20400,0.93732095
20401,0.9954152
20402,0.97224784
20403,0.6417287
20404,0.7779083
20405,0.90479755
20406,0.6871119
20407,0.3981383
20408,0.9991123
20409,0.9994916
20410,0.99910116
20411,0.9995291
20412,0.997382
20413,0.99487984
20414,0.9535246
20415,0.99933165
20416,0.991954
20417,0.9993266
20418,0.9688175
20419,0.998988
20420,0.33096868
20421,0.89395547
20422,0.32923183
20423,0.9995061
20424,0.99865305
20425,0.99843115
20426,0.9309595
20427,0.9470514
20428,0.5042426
20429,0.9312766
20430,0.92647463
20431,0.98187673
20432,0.922742
20433,0.018844688
20434,0.9998154
20435,0.84013546
20436,0.94515735
20437,0.98511976
20438,0.1972749
20439,0.83229464
20440,0.992239
20441,0.0014824521
20442,0.78357667
20443,0.94520485
20444,0.9982495
20445,0.9794612
20446,0.7403855
20447,0.99915314
20448,0.90777016
20449,0.9435354
20450,0.9778631
20451,0.93944997
20452,0.8504352
20453,0.9051261
20454,0.98355216
20455,0.8336846
20456,0.51214796
20457,0.97107613
20458,0.9979995
20459,0.18571195
20460,0.9876622
20461,0.77480894
20462,0.9349962
20463,0.98883563
20464,0.936456
20465,0.9723178
20466,0.83986926
20467,0.6873182
20468,0.8921232
20469,0.99678695
20470,0.97029525
20471,0.999451
20472,0.8770796
20473,0.9990386
20474,0.6308491
20475,0.9476883
20476,0.9592158
20477,0.99384564
20478,0.70662093
20479,0.99794537
20480,0.92326075
20481,0.997801
20482,0.94457656
20483,0.97840685
20484,0.9709306
20485,0.9986381
20486,0.0010653483
20487,0.9972481
20488,0.9997514
20489,0.78059804
20490,0.9992273
20491,0.8655334
20492,0.98164463
20493,0.87257236
20494,0.52612185
20495,0.9017671
20496,0.9942812
20497,0.44723433
20498,0.9162018
20499,0.98960495
20500,0.9994856
20501,0.99518687
20502,0.9929575
20503,0.685592
20504,0.9992448
20505,0.9996785
20506,0.98534715
20507,0.29108545
20508,0.9995821
20509,0.9882119
20510,0.92295635
20511,0.9980835
20512,0.62407756
20513,0.9876166
20514,0.7998834
20515,0.9990607
20516,0.9570127
20517,0.9995448
20518,0.20735551
20519,0.9142829
20520,0.98504966
20521,0.99837863
20522,0.9608034
20523,0.95104384
20524,0.33364138
20525,0.36879706
20526,0.9796699
20527,0.9746479
20528,0.9993617
20529,0.9987055
20530,0.97525996
20531,0.97964513
20532,0.9981502
20533,0.9994429
20534,0.99653
20535,0.83356035
20536,0.99885786
20537,0.98568153
20538,0.38751033
20539,0.87919813
20540,0.8739863
20541,0.5691037
20542,0.9191365
20543,0.9981456
20544,0.9966467
20545,0.90272284
20546,0.8736852
20547,0.9998659
20548,0.99891496
20549,0.93482083
20550,0.90692514
20551,0.99745184
20552,0.99778193
20553,0.92524636
20554,0.97838086
20555,0.9999052
20556,0.5123934
20557,0.9803798
20558,0.38746268
20559,0.9755644
20560,0.5505963
20561,0.9863377
20562,0.99976903
20563,0.49352226
20564,0.9999559
20565,0.9988053
20566,0.99924135
20567,0.9973328
20568,0.9215956
20569,0.98707485
20570,0.4627975
20571,0.7966478
20572,0.9694541
20573,0.99201524
20574,0.9990188
20575,0.9976338
20576,0.9983354
20577,0.8971585
20578,0.9976447
20579,0.98787504
20580,0.9773356
20581,0.9744995
20582,0.9181401
20583,0.91667604
20584,0.15486428
20585,0.9494494
20586,0.99953926
20587,0.78766704
20588,0.98720425
20589,0.97341996
20590,0.9926698
20591,0.9920219
20592,0.971961
20593,0.36874443
20594,0.9996934
20595,0.99940264
20596,0.7985487
20597,0.9988146
20598,0.97169375
20599,0.9981634
20600,0.9994517
20601,0.9985353
20602,0.95233667
20603,0.9064859
20604,0.5505974
20605,0.40784845
20606,0.89781713
20607,0.8074449
20608,0.94701976
20609,0.9995546
20610,0.993636
20611,0.99780077
20612,0.87425756
20613,0.9980825
20614,0.9999169
20615,0.9813147
20616,0.9976158
20617,0.7398222
20618,0.99993944
20619,0.98964345
20620,0.72251713
20621,0.99923897
20622,0.9511685
20623,0.9976272
20624,0.9226821
20625,0.99033374
20626,0.9980227
20627,0.8300661
20628,0.62492627
20629,0.9235767
20630,0.988208
20631,0.923156
20632,0.40737253
20633,0.98140174
20634,0.72897154
20635,0.6684339
20636,0.28352666
20637,0.870601
20638,0.60922104
20639,0.42814347
20640,0.9993106
20641,0.9547577
20642,0.9793296
20643,0.97305244
20644,0.8642689
20645,0.73288363
20646,0.24812846
20647,0.8902629
20648,0.9864457
20649,0.99841523
20650,0.9881561
20651,0.9995479
20652,0.964901
20653,0.9385076
20654,0.998509
20655,0.9879445
20656,0.9932342
20657,0.99987245
20658,0.51307
20659,0.92749316
20660,0.9423886
20661,0.9004288
20662,0.90218014
20663,0.9468111
20664,0.33197916
20665,0.9982608
20666,0.96586835
20667,0.9811818
20668,0.71563256
20669,0.9622295
20670,0.99978346
20671,0.71688044
20672,0.887948
20673,0.84916717
20674,0.49735233
20675,0.9158835
20676,0.994722
20677,0.9492096
20678,0.76405245
20679,0.9993986
20680,0.96367127
20681,0.99737835
20682,0.42407024
20683,0.87540567
20684,0.7644727
20685,0.9765421
20686,0.90590394
20687,0.7828094
20688,0.9981858
20689,0.68841726
20690,0.934071
20691,0.99953914
20692,0.99982387
20693,0.00016693269
20694,0.97564983
20695,0.9936439
20696,0.9601781
20697,0.99966455
20698,0.99531823
20699,0.30074432
20700,0.9966185
20701,0.9878785
20702,0.9937417
20703,0.9935267
20704,0.9947009
20705,0.8499663
20706,0.91872996
20707,0.9933624
20708,0.8362466
20709,0.9976853
20710,0.98387074
