Id,Y
20239,0.89499676
20240,0.00057473005
20241,0.99363166
20242,0.73740673
20243,0.0457644
20244,0.99928147
20245,0.7959146
20246,0.9997676
20247,0.99138933
20248,0.99870586
20249,0.9573621
20250,0.9994797
20251,0.9975471
20252,0.9984958
20253,0.98466694
20254,0.82179666
20255,0.9987198
20256,0.9995493
20257,0.9892091
20258,0.9813426
20259,0.97355396
20260,0.9996935
20261,0.9995097
20262,0.9075566
20263,0.9948854
20264,0.976858
20265,0.9994974
20266,0.8968901
20267,0.9987387
20268,0.9997464
20269,0.99978894
20270,0.14438222
20271,0.9218447
20272,0.7742374
20273,0.8566438
20274,0.9978436
20275,0.9553654
20276,0.7878349
20277,0.26584202
20278,0.953337
20279,0.83721566
20280,0.98683053
20281,0.99831414
20282,0.99944466
20283,0.81057453
20284,0.9987257
20285,0.9976865
20286,0.9993518
20287,0.99734133
20288,0.9974577
20289,0.9910183
20290,0.97532076
20291,0.9939188
20292,0.99822956
20293,0.99719834
20294,0.83508086
20295,0.72367555
20296,0.9974191
20297,0.9462161
20298,0.9540916
20299,0.56524307
20300,0.9580025
20301,0.9788336
20302,0.99925107
20303,0.99166006
20304,0.10928547
20305,0.60568446
20306,0.21273044
20307,0.99516416
20308,0.9988618
20309,0.8618686
20310,0.7843442
20311,0.8813272
20312,0.9804441
20313,0.9995078
20314,0.9994931
20315,0.95086896
20316,0.9249862
20317,0.83451134
20318,0.9563883
20319,0.5258261
20320,0.8420454
20321,0.99988925
20322,0.6320239
20323,0.96917737
20324,0.9698379
20325,0.75608504
20326,0.8156384
20327,0.99462116
20328,0.9996288
20329,0.8092672
20330,0.99850297
20331,0.98048043
20332,0.8204224
20333,0.99739206
20334,0.99929965
20335,6.675185e-05
20336,0.9021846
20337,0.9995964
20338,0.9952537
20339,0.9986767
20340,0.8421237
20341,0.47309467
20342,0.9814201
20343,0.9998859
20344,0.9832708
20345,0.99996495
20346,0.9962212
20347,0.9657773
20348,0.96747357
20349,0.79292154
20350,0.9979101
20351,0.9998591
20352,0.9999815
20353,0.9946036
20354,0.6577125
20355,0.97724086
20356,0.0048791897
20357,0.0009793278
20358,0.6370549
20359,0.7376519
20360,0.99775165
20361,0.9995302
20362,0.95919484
20363,0.4645421
20364,0.823108
20365,0.9960064
20366,0.9724158
20367,0.5158743
20368,0.9997913
20369,0.9144521
20370,0.98279935
20371,0.81062716
20372,0.9311446
20373,0.965956
20374,0.95614487
20375,0.7697005
20376,0.993737
20377,0.9756614
20378,0.9950604
20379,0.93679714
20380,0.9131225
20381,0.98137146
20382,0.9984357
20383,0.9716589
20384,0.8507571
20385,0.9997292
20386,0.9962537
20387,0.9927614
20388,0.9989717
20389,0.7048797
20390,0.00091142807
20391,0.9998964
20392,0.97234714
20393,0.95868033
20394,0.99782073
20395,0.9930508
20396,0.92585576
20397,0.8808494
20398,0.8814756
20399,0.4533225
20400,0.95834243
20401,0.99922097
20402,0.9955686
20403,0.6733469
20404,0.81474453
20405,0.93104
20406,0.652201
20407,0.6109409
20408,0.9998202
20409,0.99983203
20410,0.99908555
20411,0.99987566
20412,0.99917454
20413,0.9959459
20414,0.9779122
20415,0.9995233
20416,0.9941584
20417,0.9995561
20418,0.9731584
20419,0.9990513
20420,0.32150027
20421,0.91293657
20422,0.36130172
20423,0.99986255
20424,0.9988955
20425,0.9992186
20426,0.8383547
20427,0.9701751
20428,0.5445952
20429,0.97430736
20430,0.9398594
20431,0.99317366
20432,0.9269269
20433,0.011348953
20434,0.99991524
20435,0.94616276
20436,0.9688569
20437,0.9931653
20438,0.38042057
20439,0.859112
20440,0.9928826
20441,0.0009202137
20442,0.9132046
20443,0.8946056
20444,0.9983677
20445,0.97548383
20446,0.90766263
20447,0.99935216
20448,0.9342921
20449,0.93986213
20450,0.97659814
20451,0.9249935
20452,0.90143025
20453,0.9543875
20454,0.9856346
20455,0.8911748
20456,0.40326527
20457,0.9829753
20458,0.9984017
20459,0.28724262
20460,0.99394506
20461,0.80061066
20462,0.966852
20463,0.9973803
20464,0.98250836
20465,0.9782802
20466,0.9416796
20467,0.75944865
20468,0.93989354
20469,0.9975343
20470,0.9766336
20471,0.9995957
20472,0.8834071
20473,0.99903166
20474,0.6323851
20475,0.9575914
20476,0.99248827
20477,0.99732864
20478,0.8724634
20479,0.9985031
20480,0.93548226
20481,0.9988286
20482,0.9469035
20483,0.9865545
20484,0.98951614
20485,0.9990387
20486,0.00048687437
20487,0.9980253
20488,0.9998363
20489,0.91365767
20490,0.99872667
20491,0.7690582
20492,0.9952559
20493,0.9058125
20494,0.58312565
20495,0.9806411
20496,0.9962984
20497,0.42565423
20498,0.94871217
20499,0.99452835
20500,0.9995777
20501,0.99819916
20502,0.9977829
20503,0.86104864
20504,0.9995098
20505,0.99971217
20506,0.98271537
20507,0.34752187
20508,0.99986994
20509,0.9962663
20510,0.9643061
20511,0.99921083
20512,0.6427374
20513,0.9957709
20514,0.8334278
20515,0.99955827
20516,0.98357177
20517,0.9996805
20518,0.19815102
20519,0.85528684
20520,0.9883483
20521,0.9993728
20522,0.98014235
20523,0.9018239
20524,0.42995042
20525,0.3315048
20526,0.9881562
20527,0.974099
20528,0.9994622
20529,0.99960774
20530,0.9889247
20531,0.99460226
20532,0.9994772
20533,0.999616
20534,0.99646
20535,0.8600049
20536,0.9993224
20537,0.972192
20538,0.45101875
20539,0.91961807
20540,0.826039
20541,0.7790879
20542,0.9654835
20543,0.9990382
20544,0.99873453
20545,0.4896602
20546,0.93083274
20547,0.9999453
20548,0.9989236
20549,0.9579503
20550,0.9124319
20551,0.9979673
20552,0.99919885
20553,0.9559688
20554,0.9890422
20555,0.9998185
20556,0.7284896
20557,0.99012136
20558,0.38574037
20559,0.98246324
20560,0.51035947
20561,0.99184304
20562,0.9998977
20563,0.67465806
20564,0.9999621
20565,0.9976972
20566,0.9994981
20567,0.99788624
20568,0.84006804
20569,0.98723865
20570,0.54104716
20571,0.83840865
20572,0.9825827
20573,0.9892958
20574,0.9993787
20575,0.9964768
20576,0.999236
20577,0.90857965
20578,0.9980044
20579,0.99634856
20580,0.98825735
20581,0.97912246
20582,0.9569195
20583,0.9723635
20584,0.17789811
20585,0.9185931
20586,0.9999025
20587,0.8093494
20588,0.9747941
20589,0.99053067
20590,0.9934075
20591,0.90443015
20592,0.97050166
20593,0.5405116
20594,0.9997029
20595,0.9997243
20596,0.8516618
20597,0.99943453
20598,0.98589516
20599,0.9992524
20600,0.9997545
20601,0.99886936
20602,0.9665326
20603,0.91894263
20604,0.67171234
20605,0.7287731
20606,0.90653825
20607,0.87692624
20608,0.96671104
20609,0.99960643
20610,0.997601
20611,0.99887496
20612,0.8741127
20613,0.9990362
20614,0.9999654
20615,0.9796616
20616,0.9959186
20617,0.7658062
20618,0.99996424
20619,0.98664075
20620,0.8024449
20621,0.9996538
20622,0.9577995
20623,0.99945647
20624,0.967228
20625,0.99714917
20626,0.9992472
20627,0.8686595
20628,0.6810002
20629,0.69388133
20630,0.98985225
20631,0.94725126
20632,0.5546855
20633,0.99346304
20634,0.8106112
20635,0.82869136
20636,0.3454666
20637,0.9452356
20638,0.6460042
20639,0.5062722
20640,0.9996136
20641,0.97160894
20642,0.9848846
20643,0.9847799
20644,0.8851637
20645,0.78223705
20646,0.36079687
20647,0.8667809
20648,0.9903319
20649,0.9992385
20650,0.9956098
20651,0.99961925
20652,0.9629238
20653,0.95017815
20654,0.99851805
20655,0.9966918
20656,0.98743165
20657,0.9999105
20658,0.68379545
20659,0.9412475
20660,0.96603304
20661,0.924423
20662,0.9560746
20663,0.45423302
20664,0.29551068
20665,0.9990675
20666,0.98541
20667,0.9926081
20668,0.80403847
20669,0.98162377
20670,0.9997807
20671,0.87994784
20672,0.9040287
20673,0.8124156
20674,0.5234029
20675,0.93946934
20676,0.9967008
20677,0.9758931
20678,0.85488135
20679,0.9997676
20680,0.9746806
20681,0.9966731
20682,0.47969824
20683,0.8509832
20684,0.84109735
20685,0.9944813
20686,0.92203856
20687,0.8226127
20688,0.9989712
20689,0.74395937
20690,0.9421203
20691,0.9997882
20692,0.99991167
20693,5.1330044e-05
20694,0.99003816
20695,0.9962141
20696,0.9773356
20697,0.9998317
20698,0.9986896
20699,0.28138447
20700,0.9956553
20701,0.98873705
20702,0.99781185
20703,0.9967939
20704,0.9983601
20705,0.92792016
20706,0.96497935
20707,0.9978522
20708,0.4030894
20709,0.9983707
20710,0.9937024
20711,0.99988556
20712,0.9543544
20713,0.9810544
20714,0.9996612
20715,0.9650128
20716,0.9521823
20717,0.9883477
20718,0.96747357
20719,0.9756488
20720,0.94226885
20721,0.99855834
20722,0.99855083
20723,0.9957136
20724,0.9871088
20725,0.9895104
20726,0.9585735
20727,0.11782789
20728,0.9978331
20729,0.7806902
20730,0.4410265
20731,0.94759166
20732,0.99248767
20733,0.9494305
20734,0.99611676
20735,0.110413395
20736,0.99984705
20737,0.95245916
20738,0.9179927
20739,0.9995777
20740,0.9994814
20741,0.99964154
20742,0.99188215
20743,0.9993749
20744,0.9430046
20745,0.9992995
20746,0.98892784
20747,0.9997559
20748,0.87678516
20749,0.2570585
20750,0.9998599
20751,0.9943996
20752,0.99373007
20753,0.99367356
20754,0.99991584
20755,0.30358362
20756,0.99923
20757,0.95800394
20758,0.99467444
20759,0.97000086
20760,0.9635213
20761,0.3579057
20762,0.99900407
20763,0.87564826
20764,0.71531236
20765,0.22673261
20766,0.90484667
20767,0.6910109
20768,0.97140944
20769,0.9991529
20770,0.99686074
20771,0.17236578
20772,0.9655105
20773,0.9856248
20774,0.17032334
20775,0.9945779
20776,0.6271279
20777,0.9940831
20778,0.9776604
20779,0.99980694
20780,0.58966947
20781,0.8125035
20782,0.8673228
20783,0.67234147
20784,0.9995493
20785,0.9672743
20786,0.98905945
20787,0.5075596
20788,0.9992736
20789,0.99874413
20790,0.976606
20791,0.6938548
20792,0.9861648
20793,0.9920149
20794,0.9778607
20795,0.981203
20796,0.99646264
20797,0.9452486
20798,0.9965162
20799,0.690433
20800,0.74484444
20801,0.99540186
20802,0.6918741
20803,0.8134681
20804,0.8707628
20805,0.9985262
20806,0.9958353
20807,0.5110975
20808,0.92623067
20809,0.9841082
20810,0.9743144
20811,0.994578
20812,0.987336
20813,0.6064743
20814,0.99991834
20815,0.09729141
20816,0.9929705
20817,0.9524156
20818,0.12766334
20819,0.9908223
20820,0.9430012
20821,0.22324857
20822,0.9940807
20823,0.99965775
20824,0.98344433
20825,0.80067956
20826,0.99942374
20827,0.78411245
20828,0.98546106
20829,0.9996245
20830,0.99637777
20831,0.84545296
20832,0.95428187
20833,0.983491
20834,0.84080505
20835,0.96735525
20836,0.96878403
20837,0.7231067
20838,0.9883159
20839,0.91200763
20840,0.7235707
20841,0.9989241
20842,0.9045559
20843,0.99824584
20844,0.97756016
20845,0.951772
20846,0.9997155
20847,0.9993345
20848,0.85941744
20849,0.9059584
20850,0.8054647
20851,0.9983229
20852,0.55188996
20853,0.99531025
20854,0.9996063
20855,0.7999518
20856,0.6036881
20857,0.99659604
20858,0.99978906
20859,0.9993369
20860,0.9947848
20861,0.9914027
20862,0.99970055
20863,0.99727076
20864,0.99973017
20865,0.9995788
20866,0.81072116
20867,0.96471244
20868,0.9995303
20869,0.009652847
20870,0.99266386
20871,0.97981066
20872,0.734273
20873,0.93428284
20874,0.9905438
20875,0.8986053
20876,0.50385654
20877,0.9915479
20878,0.91102195
20879,0.98553836
20880,0.5346663
20881,0.82968754
20882,0.9554528
20883,0.99996364
20884,0.99971825
20885,0.76872903
20886,0.9727489
20887,0.949601
20888,0.9935948
20889,0.9997243
20890,0.99603456
20891,0.91505414
20892,0.9972735
20893,0.99993956
20894,0.7586094
20895,0.9893065
20896,0.9876115
20897,0.69289595
20898,0.88595676
20899,0.99700874
20900,0.6863256
20901,0.6723196
20902,0.93129605
20903,0.2454364
20904,0.95587
20905,0.44265062
20906,0.96465755
20907,0.98439413
20908,0.9631824
20909,0.4094866
20910,0.98001206
20911,0.99991155
20912,0.5153997
20913,0.5011019
20914,0.9992581
20915,0.8060931
20916,0.9334984
20917,0.8793334
20918,0.97679514
20919,0.8899179
20920,0.9997526
20921,0.9984615
20922,0.99912983
20923,0.9998666
20924,0.9499766
20925,0.8728776
20926,0.96960866
20927,0.7938522
20928,0.21843313
20929,0.9558054
20930,0.74037087
20931,0.99980086
20932,0.09007581
20933,0.76902664
20934,0.999522
20935,0.9312221
20936,0.669684
20937,0.95339596
20938,0.9999317
20939,0.00030190396
20940,0.9519663
20941,0.9644628
20942,0.9981652
20943,0.99044806
20944,0.99753237
20945,0.8268186
20946,0.5208923
20947,0.94353753
20948,0.99611217
20949,0.00062003185
20950,0.72366077
20951,0.9971318
20952,0.98062354
20953,0.8255817
20954,0.9998301
20955,0.99061066
20956,0.9917032
20957,0.5893101
20958,0.94275653
20959,0.9981996
20960,0.88119113
20961,0.99881727
20962,0.88395107
20963,0.8772683
20964,0.99826765
20965,0.812743
20966,0.9981647
20967,0.9985481
20968,0.05613707
20969,0.9986166
20970,0.9985833
20971,0.6555192
20972,0.9999491
20973,0.8952149
20974,0.9998091
20975,0.54927796
20976,0.98438394
20977,0.39307794
20978,0.99902904
20979,0.9949986
20980,0.81937885
20981,0.99594754
20982,0.875542
20983,0.8201028
20984,0.99140793
20985,0.9880775
20986,0.3764674
20987,0.88686615
20988,0.9995407
20989,0.9159509
20990,0.8748306
20991,0.98931444
20992,0.9824603
20993,0.8671712
20994,0.99751353
20995,0.9276103
20996,0.99947363
20997,0.98721814
20998,0.9534366
20999,0.96293473
21000,0.99905545
21001,0.99915135
21002,0.8125109
21003,0.99587053
21004,0.9996238
21005,0.9961128
21006,0.9996933
21007,0.97334236
21008,0.90259755
21009,0.9841291
21010,0.9722138
21011,0.99903166
21012,0.010406723
21013,0.91496575
21014,0.9534729
21015,0.9994118
21016,0.864862
21017,0.8618875
21018,0.8473944
21019,0.8827373
21020,0.979392
21021,0.99961555
21022,0.9986571
21023,0.4517665
21024,0.9202785
21025,0.7691171
21026,0.9787608
21027,0.99686384
21028,0.999969
21029,0.9210498
21030,0.66225815
21031,0.28755164
21032,0.99951375
21033,0.9998964
21034,0.9294428
21035,0.98316056
21036,0.99906117
21037,0.999899
21038,0.98399866
21039,0.9889727
21040,0.999094
21041,0.8506029
21042,0.62029284
21043,0.6681179
21044,0.889351
21045,0.9842315
21046,0.99992514
21047,0.7760313
21048,0.99946505
21049,0.99629766
21050,0.9984484
21051,0.9996911
21052,0.9995104
21053,0.89025
21054,0.70615333
21055,0.95605445
21056,0.9573559
21057,0.9768413
21058,0.9995328
21059,0.98963237
21060,0.996053
21061,0.9999633
21062,0.9895744
21063,0.8349447
21064,0.99977523
21065,0.32574365
21066,4.5434248e-05
21067,0.9567945
21068,0.25192675
21069,0.9321639
21070,0.87637115
21071,0.9985031
21072,0.79222816
21073,0.8368889
21074,7.174092e-05
21075,0.9099123
21076,0.99988484
21077,0.99931824
21078,0.46306133
21079,0.817468
21080,0.5779762
21081,0.99248356
21082,0.9875715
21083,0.60912806
21084,0.9520991
21085,0.99641234
21086,0.99382776
21087,0.97959787
21088,0.9990601
21089,0.999469
21090,0.9995559
21091,0.99783415
21092,0.9836182
21093,0.99966645
21094,0.35623762
21095,0.9459872
21096,0.9998436
21097,0.9935421
21098,0.9544287
21099,0.9326399
21100,0.8955717
21101,0.84603196
21102,0.87365425
21103,0.9988481
21104,0.94200444
21105,0.99968493
21106,0.97489274
21107,0.9650065
21108,0.9418917
21109,0.45201653
21110,0.67444205
21111,0.9308598
21112,0.9995763
21113,0.9877487
21114,0.98686916
21115,0.9700586
21116,0.99806124
21117,0.9173749
21118,0.9977272
21119,0.73233336
21120,0.9995459
21121,0.98874074
21122,0.79960006
21123,0.99967504
21124,0.99977094
21125,0.99830663
21126,0.90083927
21127,0.9529791
21128,0.98716056
21129,0.9675
21130,0.9939674
21131,0.7002621
21132,0.78017783
21133,0.9949097
21134,0.8247296
21135,0.999316
21136,0.99998593
21137,0.9937162
21138,0.9571536
21139,0.86653024
21140,0.999678
21141,0.050495878
21142,0.40201017
21143,0.98309255
21144,0.96056134
21145,0.97498643
21146,0.99786264
21147,0.99938023
21148,0.96009564
21149,0.9971763
21150,0.9971934
21151,0.96941805
21152,0.8558501
21153,0.9743269
21154,0.9991948
21155,0.6341873
21156,0.96086764
21157,0.9224529
21158,0.9981242
21159,0.9878884
21160,0.5716779
21161,0.9716808
21162,0.99983275
21163,0.8873752
21164,0.9998196
21165,0.97945285
21166,0.99786735
21167,0.99318165
21168,0.9974546
21169,0.9964701
21170,0.81091243
21171,0.8874419
21172,0.06539992
21173,0.99964607
21174,0.97823536
21175,0.9976877
21176,0.9903128
21177,0.9890114
21178,0.9046752
21179,0.9685249
21180,0.99648404
21181,0.7049887
21182,0.9999268
21183,0.9842867
21184,0.99760264
21185,0.9960569
21186,0.77226996
21187,0.9610313
21188,0.9973896
21189,0.99992347
21190,0.9837337
21191,0.99288964
21192,0.9999378
21193,0.8699185
21194,0.93567437
21195,0.9434712
21196,0.9773852
21197,0.9995827
21198,0.9673507
21199,0.97236246
21200,0.16086169
21201,0.9868903
21202,0.9833077
21203,0.9967961
21204,0.28871807
21205,0.96841186
21206,0.99620265
21207,0.9990101
21208,0.99553335
21209,0.89569366
21210,0.7626743
21211,0.87239623
21212,0.009995591
21213,0.95645654
21214,0.996214
21215,0.9545048
21216,0.54236865
21217,0.97235423
21218,0.9190324
21219,0.999871
21220,0.99503195
21221,0.8757884
21222,0.91612464
21223,0.9998267
21224,0.99917334
21225,0.9998276
21226,0.99392694
21227,0.99580353
21228,0.8932755
21229,0.7893393
21230,0.8479402
21231,0.35625252
21232,0.9861605
21233,0.9994516
21234,0.8022711
21235,0.942682
21236,0.90527415
21237,0.17290366
21238,0.6299824
21239,0.7217046
21240,0.9873061
21241,0.9976392
21242,0.99876344
21243,0.65572923
21244,0.99750996
21245,0.9652156
21246,0.24208009
21247,0.39024448
21248,0.99429333
21249,0.9907941
21250,0.99376196
21251,0.99818903
21252,0.7735694
21253,0.9263321
21254,0.36954343
21255,0.99204683
21256,0.9995036
21257,0.90203714
21258,0.97342885
21259,0.8556282
21260,0.8795669
21261,0.9419631
21262,0.8458668
21263,0.88735455
21264,0.99510217
21265,0.058330454
21266,0.9062312
21267,0.9964952
21268,0.99678195
21269,0.8986562
21270,0.99218094
21271,0.80624515
21272,0.8984132
21273,0.9509864
21274,0.9950439
21275,0.9987562
21276,0.9270411
21277,0.94822395
21278,0.9952434
21279,0.9989625
21280,0.9898106
21281,0.9089401
21282,0.6366719
21283,0.99983716
21284,0.99989426
21285,0.9864857
21286,0.9728783
21287,0.99968195
21288,0.9997216
21289,0.12349578
21290,0.9891501
21291,0.9986438
21292,0.9467691
21293,0.9223681
21294,0.99402326
21295,0.9037805
21296,0.99927825
21297,0.1356274
21298,0.9159733
21299,0.9998312
21300,0.9671478
21301,0.99962866
21302,0.9988543
21303,0.9991429
21304,0.9999554
21305,0.9992693
21306,0.92092955
21307,0.864431
21308,0.9998312
21309,0.9999014
21310,0.9994598
21311,0.93389136
21312,0.99543947
21313,0.6790802
21314,0.89378935
21315,0.8133062
21316,0.99869895
21317,0.35287002
21318,0.98290366
21319,0.92482454
21320,0.9878235
21321,0.9966227
21322,0.9783076
21323,0.99957305
21324,0.94771945
21325,0.9997087
21326,0.99474746
21327,0.9839077
21328,0.99993956
21329,0.9997931
21330,0.99989057
21331,0.51806533
21332,0.00018319723
21333,0.9987871
21334,0.9997223
21335,0.9978224
21336,0.99934405
21337,0.8883089
21338,0.97614175
21339,0.9142316
21340,0.9998908
21341,0.99133134
21342,0.9601476
21343,0.98307955
21344,0.8978446
21345,0.99966645
21346,0.9958197
21347,0.92988306
21348,0.99836653
21349,0.9196987
21350,0.98620063
21351,0.99988234
21352,0.9735571
21353,0.99982846
21354,0.99669576
21355,0.7276659
21356,0.9998944
21357,0.88045377
21358,0.9971712
21359,0.9759999
21360,0.9466079
21361,0.9920368
21362,0.96350515
21363,0.25076896
21364,0.99073654
21365,0.33664984
21366,0.9982174
21367,0.63791466
21368,0.58776313
21369,0.18852472
21370,0.46015504
21371,0.99949586
21372,0.884805
21373,0.9779769
21374,0.9589194
21375,0.999788
21376,0.9627145
21377,0.6843267
21378,0.99976224
21379,0.7911264
21380,0.32655564
21381,0.9996792
21382,0.995329
21383,0.9125864
21384,0.80859756
21385,0.97805154
21386,0.8373883
21387,0.97922426
21388,0.8767279
21389,0.9998641
21390,0.9847513
21391,0.9893065
21392,0.9804134
21393,0.79699755
21394,0.9921605
21395,0.9990038
21396,0.9990878
21397,0.9815517
21398,0.2933714
21399,0.9086091
21400,0.89209676
21401,0.9741294
21402,0.9996731
21403,0.9870423
21404,0.95245767
21405,0.7182487
21406,0.54452693
21407,0.17239912
21408,0.99886143
21409,0.99883586
21410,0.9180631
21411,0.47057086
21412,0.6047901
21413,0.9981046
21414,0.9829132
21415,0.8622835
21416,0.913365
21417,0.8923228
21418,0.9828106
21419,0.9998914
21420,0.7463007
21421,0.9967167
21422,0.9993561
21423,0.7087449
21424,0.6082428
21425,0.9452487
21426,0.99871397
21427,0.9973455
21428,0.9994842
21429,0.8217258
21430,0.42101038
21431,0.2759413
21432,0.48802063
21433,0.99988234
21434,0.99968565
21435,0.999311
21436,0.7683126
21437,0.9953733
21438,0.66722107
21439,0.5649044
21440,0.99361235
21441,0.9868717
21442,0.9998821
21443,0.9911718
21444,0.9837356
21445,0.86681616
21446,0.9447486
21447,0.71092546
21448,0.99434304
21449,0.98977774
21450,0.96182203
21451,0.793402
21452,0.98020947
21453,0.86229753
21454,0.9483102
21455,0.97236913
21456,0.95965827
21457,0.99945277
21458,0.9385326
21459,0.99225277
21460,0.6218073
21461,0.9843758
21462,0.9734837
21463,0.97940344
21464,0.99650204
21465,0.94969743
21466,0.99965847
21467,0.89421064
21468,0.85051084
21469,0.956358
21470,0.9678907
21471,0.9995433
21472,0.98952323
21473,0.6170009
21474,0.84249836
21475,0.9994342
21476,0.9376474
21477,0.99619687
21478,0.6419129
21479,0.94106686
21480,0.9847083
21481,0.72888273
21482,0.83252233
21483,0.83419955
21484,0.9994765
21485,0.9994041
21486,0.9972842
21487,0.99740773
21488,0.99203026
21489,0.8260648
21490,0.64852273
21491,0.9591345
21492,0.9966635
21493,0.7372041
21494,0.999653
21495,0.9969562
21496,0.97444236
21497,0.63927877
21498,0.99043125
21499,0.00045273406
21500,0.79444396
21501,0.9982456
21502,0.5515227
21503,0.99980134
21504,0.993471
21505,0.9967147
21506,0.9996809
21507,0.9998252
21508,0.99986935
21509,0.99430966
21510,0.9992237
21511,0.9582113
21512,0.99933773
21513,0.9992874
21514,0.98912734
21515,0.94207215
21516,0.9981647
21517,0.99964404
21518,0.9934082
21519,0.9611998
21520,0.99947816
21521,0.9944682
21522,0.9151414
21523,0.9949248
21524,0.97385615
21525,0.94156617
21526,0.44857198
21527,0.8723498
21528,0.92362726
21529,0.9998784
21530,0.9856629
21531,0.99967587
21532,0.98770034
21533,0.9979115
21534,0.9997491
21535,0.9900096
21536,0.72375935
21537,0.7937639
21538,0.97696805
21539,0.9737684
21540,0.968765
21541,0.9997228
21542,0.9938945
21543,0.9696475
21544,0.98894274
21545,0.74337935
21546,0.99656135
21547,0.99537104
21548,0.91314787
21549,0.9802791
21550,0.99978703
21551,0.62647694
21552,0.9981647
21553,0.9994042
21554,0.99989736
21555,0.9820254
21556,0.9284722
21557,0.97940767
21558,0.96349293
21559,0.9803098
21560,0.14432977
21561,0.99980634
21562,0.99985087
21563,0.9999051
21564,0.84717333
21565,0.90618217
21566,0.9972716
21567,0.71297777
21568,0.90970093
21569,0.9157449
21570,0.97680557
21571,0.8543647
21572,0.9997063
21573,0.9969903
21574,0.30617273
21575,0.23736368
21576,0.98519206
21577,0.0081630675
21578,0.97805005
21579,0.89852357
21580,0.99050057
21581,0.95615685
21582,0.66475594
21583,0.99968374
21584,0.9521823
21585,0.9344703
21586,0.10509991
21587,0.996027
21588,0.98650384
21589,0.6209373
21590,0.9995789
21591,0.97585297
21592,0.9925379
21593,0.99320686
21594,0.9943573
21595,0.9651299
21596,0.99698
21597,0.97986746
21598,0.93831
21599,0.96148527
21600,0.8235655
21601,0.9619163
21602,0.07695506
21603,0.99957687
21604,0.9449916
21605,0.9993299
21606,0.9606698
21607,0.88740647
21608,0.9477891
21609,0.99282527
21610,0.9620474
21611,0.7406332
21612,0.8328071
21613,0.5967236
21614,0.9999188
21615,0.99118465
21616,0.0002051923
21617,0.9738904
21618,0.9997851
21619,0.9986438
21620,0.76183575
21621,0.95802164
21622,0.97191745
21623,0.8148171
21624,0.99899167
21625,0.9998599
21626,0.98996747
21627,0.9941444
21628,0.9819766
21629,0.9999809
21630,0.9782259
21631,0.89333695
21632,0.99934477
21633,0.8678918
21634,0.9707418
21635,0.77310014
21636,0.97636163
21637,0.9969131
21638,0.88395804
21639,0.9954963
21640,0.9997917
21641,0.99974424
21642,0.907892
21643,0.9992487
21644,0.87373096
21645,0.96793294
21646,0.79094845
21647,0.9943119
21648,0.9988269
21649,0.99964905
21650,0.9123835
21651,0.92704064
21652,0.9993518
21653,0.9708184
21654,0.9997633
21655,0.9689267
21656,0.99920255
21657,0.96274203
21658,0.81600577
21659,0.112905346
21660,0.9987118
21661,0.99941957
21662,0.97787243
21663,0.9947418
21664,0.97322613
21665,0.9978169
21666,0.9925364
21667,0.8703818
21668,0.9039544
21669,0.9994617
21670,0.99887675
21671,0.99857235
21672,0.999711
21673,0.9997907
21674,0.87574244
21675,0.99583286
21676,0.8989727
21677,0.9888349
21678,0.99902296
21679,0.99989426
21680,0.9217015
21681,0.98873246
21682,0.99093026
21683,0.9964765
21684,0.9641391
21685,0.9833981
21686,0.9894009
21687,0.81831247
21688,0.9989735
21689,0.8477807
21690,0.99281
21691,0.95382667
21692,0.9998086
21693,0.9565614
21694,0.866722
21695,0.9956032
21696,0.7923672
21697,0.006859836
21698,0.9192025
21699,0.9988317
21700,0.99996424
21701,0.8876876
21702,0.9995602
21703,0.4399479
21704,0.9666218
21705,0.6723232
21706,0.9934168
21707,0.99765354
21708,0.94460213
21709,0.8285374
21710,0.89065295
21711,0.96844447
21712,0.9294358
21713,0.99235654
21714,0.99924564
21715,0.9994729
21716,0.9722205
21717,0.9774999
21718,0.9114855
21719,0.9926831
21720,0.9794215
21721,0.9361857
21722,0.95544267
21723,0.4123584
21724,0.9910192
21725,0.8488479
21726,0.93222976
21727,0.9921463
21728,0.8659591
21729,0.99988925
21730,0.9975383
21731,0.99810094
21732,0.9889742
21733,0.074873984
21734,0.9333898
21735,0.9455339
21736,0.87319726
21737,0.53763556
21738,0.99993336
21739,0.002500268
21740,0.96077895
21741,0.99923
21742,0.9772513
21743,0.937795
21744,0.9944133
21745,0.7774756
21746,0.9733994
21747,0.93670213
21748,0.2664266
21749,0.97935027
21750,0.22415265
21751,0.98219275
21752,0.9877934
21753,0.999694
21754,0.9999285
21755,0.94109696
21756,0.48172793
21757,0.99962044
21758,0.97512233
21759,0.9992217
21760,0.9991943
21761,0.65794253
21762,0.9997218
21763,0.9563254
21764,0.97365326
21765,0.9967854
21766,0.69034034
21767,0.21624441
21768,0.97900736
21769,0.94279677
21770,0.9960234
21771,0.9992048
21772,0.9481133
21773,0.7504528
21774,0.9439473
21775,0.21244867
21776,0.8321203
21777,0.998708
21778,0.6243153
21779,0.9510572
21780,0.99630725
21781,0.8967563
21782,0.9982497
21783,0.98432714
21784,0.9998833
21785,0.9997918
21786,0.5174779
21787,0.97557974
21788,0.97460574
21789,0.79222685
21790,0.9065151
21791,0.96125257
21792,0.99877423
21793,0.99546224
21794,0.9917101
21795,0.98701024
21796,0.69344527
21797,0.9814734
21798,0.078840755
